configuration,measured,performance
"[ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, MAX_MEMORY, CHECKPOINTER_BYTES_INTERVAL, TXN_SERIALIZABLE_ISOLATION, REPLICATED, DUPLICATES, LOCK_DEADLOCK_DETECT, JE_FILE_LEVEL]",false,68.6
"[ADLER32_CHUNK_SIZE, CACHE_MODE, CHECKPOINTER_BYTES_INTERVAL, LOCK_DEADLOCK_DETECT]",false,41.61
"[CACHE_MODE, LOCK_DEADLOCK_DETECT_DELAY, CHECKPOINTER_BYTES_INTERVAL, TEMPORARY, JE_FILE_LEVEL]",false,57.56
"[ENV_BACKGROUND_READ_LIMIT, TEMPORARY]",false,34.43
"[JE_DURABILITY, ENV_SHARED_CACHE, MAX_MEMORY, LOCK_DEADLOCK_DETECT_DELAY, CHECKPOINTER_BYTES_INTERVAL, REPLICATED, TXN_SERIALIZABLE_ISOLATION, LOCK_DEADLOCK_DETECT, DUPLICATES, SEQUENTIAL, JE_FILE_LEVEL, ENV_IS_LOCKING]",false,83.76
"[CACHE_MODE, ENV_BACKGROUND_READ_LIMIT, JE_FILE_LEVEL]",false,34.02
"[ADLER32_CHUNK_SIZE, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, LOCK_DEADLOCK_DETECT_DELAY, LOCK_DEADLOCK_DETECT, SEQUENTIAL]",false,48.79
"[MAX_MEMORY, LOCK_DEADLOCK_DETECT, DUPLICATES, JE_FILE_LEVEL]",false,30.52
"[ENV_SHARED_CACHE, MAX_MEMORY, LOCK_DEADLOCK_DETECT, DUPLICATES, REPLICATED]",false,38.13
"[ADLER32_CHUNK_SIZE, JE_DURABILITY, CACHE_MODE, ENV_SHARED_CACHE, ENV_BACKGROUND_READ_LIMIT, LOCK_DEADLOCK_DETECT_DELAY, MAX_MEMORY, TEMPORARY, LOCK_DEADLOCK_DETECT, DUPLICATES, TXN_SERIALIZABLE_ISOLATION, JE_FILE_LEVEL]",false,99.34
"[ADLER32_CHUNK_SIZE]",true,18.47
"[JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, LOCK_DEADLOCK_DETECT_DELAY, CHECKPOINTER_BYTES_INTERVAL, DUPLICATES, LOCK_DEADLOCK_DETECT, SEQUENTIAL, ENV_IS_LOCKING]",false,60.76
"[REPLICATED, ENV_IS_LOCKING]",false,26.47
"[CACHE_MODE, LOCK_DEADLOCK_DETECT_DELAY, REPLICATED, LOCK_DEADLOCK_DETECT, JE_FILE_LEVEL, JE_DURABILITY, ENV_SHARED_CACHE, ENV_BACKGROUND_READ_LIMIT, MAX_MEMORY, TEMPORARY, TXN_SERIALIZABLE_ISOLATION, DUPLICATES, ENV_IS_LOCKING]",false,107.34
"[ADLER32_CHUNK_SIZE, JE_DURABILITY, CACHE_MODE, CHECKPOINTER_BYTES_INTERVAL, LOCK_DEADLOCK_DETECT, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL, ENV_IS_LOCKING]",false,64.31
"[ENV_SHARED_CACHE, LOCK_DEADLOCK_DETECT_DELAY, CHECKPOINTER_BYTES_INTERVAL, TXN_SERIALIZABLE_ISOLATION]",false,41.17
"[LOCK_DEADLOCK_DETECT_DELAY, DUPLICATES, REPLICATED, JE_FILE_LEVEL, ENV_IS_LOCKING]",false,45.87
"[ADLER32_CHUNK_SIZE, JE_DURABILITY, ENV_SHARED_CACHE, ENV_BACKGROUND_READ_LIMIT, LOCK_DEADLOCK_DETECT_DELAY, TEMPORARY, TXN_SERIALIZABLE_ISOLATION, DUPLICATES, SEQUENTIAL, JE_FILE_LEVEL, ENV_IS_LOCKING]",false,91.57
"[ADLER32_CHUNK_SIZE, JE_DURABILITY, ENV_SHARED_CACHE, LOCK_DEADLOCK_DETECT_DELAY, MAX_MEMORY, CHECKPOINTER_BYTES_INTERVAL, DUPLICATES, LOCK_DEADLOCK_DETECT, TXN_SERIALIZABLE_ISOLATION, REPLICATED, JE_FILE_LEVEL]",false,83.58
"[ENV_SHARED_CACHE, CHECKPOINTER_BYTES_INTERVAL, TEMPORARY, LOCK_DEADLOCK_DETECT, TXN_SERIALIZABLE_ISOLATION]",false,57.25
"[ADLER32_CHUNK_SIZE, LOCK_DEADLOCK_DETECT_DELAY, CHECKPOINTER_BYTES_INTERVAL, TXN_SERIALIZABLE_ISOLATION, DUPLICATES]",false,45.31
"[ADLER32_CHUNK_SIZE, LOCK_DEADLOCK_DETECT, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL]",false,33.67
"[ADLER32_CHUNK_SIZE, CACHE_MODE, ENV_SHARED_CACHE, MAX_MEMORY, LOCK_DEADLOCK_DETECT_DELAY, CHECKPOINTER_BYTES_INTERVAL, DUPLICATES, TXN_SERIALIZABLE_ISOLATION, REPLICATED, SEQUENTIAL, JE_FILE_LEVEL]",false,76.15
"[ADLER32_CHUNK_SIZE, CACHE_MODE, MAX_MEMORY, CHECKPOINTER_BYTES_INTERVAL, TEMPORARY, LOCK_DEADLOCK_DETECT, TXN_SERIALIZABLE_ISOLATION, DUPLICATES, SEQUENTIAL, JE_FILE_LEVEL, ENV_IS_LOCKING]",false,84.59
"[ADLER32_CHUNK_SIZE, CACHE_MODE, MAX_MEMORY, ENV_IS_LOCKING]",false,33.94
"[CACHE_MODE, LOCK_DEADLOCK_DETECT_DELAY, REPLICATED, LOCK_DEADLOCK_DETECT, JE_FILE_LEVEL, ADLER32_CHUNK_SIZE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, TEMPORARY, DUPLICATES, SEQUENTIAL, ENV_IS_LOCKING]",false,107.36
"[ADLER32_CHUNK_SIZE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, LOCK_DEADLOCK_DETECT_DELAY, REPLICATED]",false,48.89
"[JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, LOCK_DEADLOCK_DETECT_DELAY, MAX_MEMORY, TEMPORARY, LOCK_DEADLOCK_DETECT, TXN_SERIALIZABLE_ISOLATION, JE_FILE_LEVEL, ENV_IS_LOCKING]",false,80.09
"[CACHE_MODE, LOCK_DEADLOCK_DETECT_DELAY, CHECKPOINTER_BYTES_INTERVAL, LOCK_DEADLOCK_DETECT, REPLICATED, JE_FILE_LEVEL, ADLER32_CHUNK_SIZE, JE_DURABILITY, ENV_SHARED_CACHE, ENV_BACKGROUND_READ_LIMIT, MAX_MEMORY, TEMPORARY, DUPLICATES, ENV_IS_LOCKING]",false,115.03
"[JE_DURABILITY, ENV_SHARED_CACHE, MAX_MEMORY, TXN_SERIALIZABLE_ISOLATION, ENV_IS_LOCKING]",false,41.17
"[ADLER32_CHUNK_SIZE, CACHE_MODE, JE_DURABILITY, MAX_MEMORY, LOCK_DEADLOCK_DETECT_DELAY, CHECKPOINTER_BYTES_INTERVAL, TEMPORARY, LOCK_DEADLOCK_DETECT, TXN_SERIALIZABLE_ISOLATION, DUPLICATES, REPLICATED, ENV_IS_LOCKING]",false,99.71
"[CACHE_MODE, ENV_SHARED_CACHE, MAX_MEMORY, TEMPORARY, TXN_SERIALIZABLE_ISOLATION, DUPLICATES, LOCK_DEADLOCK_DETECT, JE_FILE_LEVEL, ENV_IS_LOCKING]",false,76.92
"[CACHE_MODE, LOCK_DEADLOCK_DETECT_DELAY, CHECKPOINTER_BYTES_INTERVAL, REPLICATED, JE_FILE_LEVEL, ADLER32_CHUNK_SIZE, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, MAX_MEMORY, TEMPORARY, DUPLICATES, SEQUENTIAL, ENV_IS_LOCKING]",false,99.83
"[ADLER32_CHUNK_SIZE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, MAX_MEMORY, CHECKPOINTER_BYTES_INTERVAL, TEMPORARY, LOCK_DEADLOCK_DETECT, REPLICATED, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL]",false,80.14
"[ADLER32_CHUNK_SIZE, MAX_MEMORY, TXN_SERIALIZABLE_ISOLATION, DUPLICATES, SEQUENTIAL, JE_FILE_LEVEL]",false,37.84
"[ADLER32_CHUNK_SIZE, CACHE_MODE, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, LOCK_DEADLOCK_DETECT_DELAY, TEMPORARY, DUPLICATES, LOCK_DEADLOCK_DETECT, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL, JE_FILE_LEVEL, ENV_IS_LOCKING]",false,99.54
"[ADLER32_CHUNK_SIZE, CACHE_MODE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, MAX_MEMORY, LOCK_DEADLOCK_DETECT, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL, JE_FILE_LEVEL, ENV_IS_LOCKING]",false,79.46
"[ADLER32_CHUNK_SIZE, MAX_MEMORY, REPLICATED, LOCK_DEADLOCK_DETECT]",false,33.99
"[CACHE_MODE, JE_DURABILITY, ENV_SHARED_CACHE, ENV_BACKGROUND_READ_LIMIT, LOCK_DEADLOCK_DETECT_DELAY, MAX_MEMORY, REPLICATED, LOCK_DEADLOCK_DETECT, TXN_SERIALIZABLE_ISOLATION, DUPLICATES, SEQUENTIAL]",false,76
"[ENV_SHARED_CACHE, LOCK_DEADLOCK_DETECT, SEQUENTIAL, JE_FILE_LEVEL]",false,33.9
"[CACHE_MODE, ENV_BACKGROUND_READ_LIMIT, TEMPORARY, CHECKPOINTER_BYTES_INTERVAL, TXN_SERIALIZABLE_ISOLATION, LOCK_DEADLOCK_DETECT, REPLICATED, JE_FILE_LEVEL, ENV_IS_LOCKING]",false,88.32
"[CACHE_MODE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, LOCK_DEADLOCK_DETECT_DELAY, TEMPORARY, TXN_SERIALIZABLE_ISOLATION, LOCK_DEADLOCK_DETECT, REPLICATED, SEQUENTIAL, ENV_IS_LOCKING]",false,95.47
"[ADLER32_CHUNK_SIZE, CACHE_MODE, ENV_SHARED_CACHE, MAX_MEMORY, TEMPORARY, REPLICATED, TXN_SERIALIZABLE_ISOLATION, LOCK_DEADLOCK_DETECT, SEQUENTIAL, ENV_IS_LOCKING]",false,80.39
"[LOCK_DEADLOCK_DETECT_DELAY, CHECKPOINTER_BYTES_INTERVAL, LOCK_DEADLOCK_DETECT, REPLICATED, JE_FILE_LEVEL, ADLER32_CHUNK_SIZE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, MAX_MEMORY, TEMPORARY, DUPLICATES, SEQUENTIAL, ENV_IS_LOCKING]",false,107.26
"[ENV_BACKGROUND_READ_LIMIT, LOCK_DEADLOCK_DETECT_DELAY, TEMPORARY, DUPLICATES, REPLICATED, LOCK_DEADLOCK_DETECT, SEQUENTIAL, JE_FILE_LEVEL, ENV_IS_LOCKING]",false,77.05
"[ADLER32_CHUNK_SIZE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, MAX_MEMORY, LOCK_DEADLOCK_DETECT_DELAY, TEMPORARY, CHECKPOINTER_BYTES_INTERVAL, DUPLICATES, SEQUENTIAL, JE_FILE_LEVEL]",false,84.04
"[ENV_SHARED_CACHE, MAX_MEMORY, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL]",false,25.97
"[CACHE_MODE, LOCK_DEADLOCK_DETECT_DELAY, CHECKPOINTER_BYTES_INTERVAL, REPLICATED, LOCK_DEADLOCK_DETECT, JE_FILE_LEVEL, ADLER32_CHUNK_SIZE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, MAX_MEMORY, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL, ENV_IS_LOCKING]",false,102.48
"[ENV_BACKGROUND_READ_LIMIT, TXN_SERIALIZABLE_ISOLATION, JE_FILE_LEVEL, ENV_IS_LOCKING]",false,41.45
"[MAX_MEMORY, SEQUENTIAL]",false,10.95
"[ADLER32_CHUNK_SIZE, JE_DURABILITY, ENV_SHARED_CACHE, ENV_BACKGROUND_READ_LIMIT, TEMPORARY, CHECKPOINTER_BYTES_INTERVAL, DUPLICATES, REPLICATED, LOCK_DEADLOCK_DETECT, SEQUENTIAL]",false,84.3
"[ADLER32_CHUNK_SIZE, JE_DURABILITY, CHECKPOINTER_BYTES_INTERVAL, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL]",false,41.14
"[CACHE_MODE, CHECKPOINTER_BYTES_INTERVAL, REPLICATED, LOCK_DEADLOCK_DETECT, JE_FILE_LEVEL, ADLER32_CHUNK_SIZE, JE_DURABILITY, ENV_SHARED_CACHE, ENV_BACKGROUND_READ_LIMIT, TXN_SERIALIZABLE_ISOLATION, DUPLICATES, SEQUENTIAL, ENV_IS_LOCKING]",false,99.09
"[ADLER32_CHUNK_SIZE, CACHE_MODE, JE_DURABILITY, MAX_MEMORY, LOCK_DEADLOCK_DETECT, DUPLICATES, REPLICATED, SEQUENTIAL, JE_FILE_LEVEL, ENV_IS_LOCKING]",false,68.83
"[JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, LOCK_DEADLOCK_DETECT_DELAY, DUPLICATES, JE_FILE_LEVEL]",false,45.42
"[ADLER32_CHUNK_SIZE, CACHE_MODE, CHECKPOINTER_BYTES_INTERVAL, LOCK_DEADLOCK_DETECT, REPLICATED, TXN_SERIALIZABLE_ISOLATION, DUPLICATES, SEQUENTIAL, ENV_IS_LOCKING]",false,68.77
"[ENV_SHARED_CACHE, MAX_MEMORY, CHECKPOINTER_BYTES_INTERVAL, SEQUENTIAL, JE_FILE_LEVEL, ENV_IS_LOCKING]",false,41.57
"[ADLER32_CHUNK_SIZE, JE_DURABILITY, CACHE_MODE, ENV_SHARED_CACHE, LOCK_DEADLOCK_DETECT_DELAY, MAX_MEMORY, TEMPORARY, LOCK_DEADLOCK_DETECT, REPLICATED, JE_FILE_LEVEL, ENV_IS_LOCKING]",false,95.65
"[ADLER32_CHUNK_SIZE, JE_DURABILITY, CACHE_MODE, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, LOCK_DEADLOCK_DETECT_DELAY, MAX_MEMORY, CHECKPOINTER_BYTES_INTERVAL, REPLICATED, LOCK_DEADLOCK_DETECT, DUPLICATES, SEQUENTIAL]",false,83.69
"[CACHE_MODE, CHECKPOINTER_BYTES_INTERVAL, LOCK_DEADLOCK_DETECT, REPLICATED, JE_FILE_LEVEL, ADLER32_CHUNK_SIZE, JE_DURABILITY, ENV_SHARED_CACHE, ENV_BACKGROUND_READ_LIMIT, TEMPORARY, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL, ENV_IS_LOCKING]",false,110.86
"[JE_DURABILITY, LOCK_DEADLOCK_DETECT_DELAY, LOCK_DEADLOCK_DETECT, JE_FILE_LEVEL, ENV_IS_LOCKING]",false,49.11
"[JE_DURABILITY, ENV_SHARED_CACHE, LOCK_DEADLOCK_DETECT_DELAY, TEMPORARY, DUPLICATES, LOCK_DEADLOCK_DETECT, ENV_IS_LOCKING]",false,68.95
"[ADLER32_CHUNK_SIZE, CACHE_MODE, JE_DURABILITY, ENV_SHARED_CACHE, TEMPORARY, CHECKPOINTER_BYTES_INTERVAL, DUPLICATES, LOCK_DEADLOCK_DETECT, SEQUENTIAL, JE_FILE_LEVEL]",false,84.41
"[ENV_SHARED_CACHE, MAX_MEMORY, SEQUENTIAL]",false,18.47
"[ADLER32_CHUNK_SIZE, JE_DURABILITY, ENV_SHARED_CACHE, ENV_BACKGROUND_READ_LIMIT, LOCK_DEADLOCK_DETECT_DELAY, MAX_MEMORY, CHECKPOINTER_BYTES_INTERVAL, REPLICATED, TXN_SERIALIZABLE_ISOLATION, LOCK_DEADLOCK_DETECT, DUPLICATES, ENV_IS_LOCKING]",false,91.12
"[CACHE_MODE, LOCK_DEADLOCK_DETECT_DELAY, CHECKPOINTER_BYTES_INTERVAL, REPLICATED, ADLER32_CHUNK_SIZE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, MAX_MEMORY, TEMPORARY, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL, ENV_IS_LOCKING]",false,102.96
"[LOCK_DEADLOCK_DETECT_DELAY, TEMPORARY, LOCK_DEADLOCK_DETECT, DUPLICATES]",false,46.23
"[ADLER32_CHUNK_SIZE, CACHE_MODE]",false,26.24
"[CACHE_MODE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, LOCK_DEADLOCK_DETECT, REPLICATED, SEQUENTIAL]",false,56.83
"[ADLER32_CHUNK_SIZE, JE_DURABILITY, ENV_SHARED_CACHE, MAX_MEMORY, LOCK_DEADLOCK_DETECT_DELAY, TEMPORARY, CHECKPOINTER_BYTES_INTERVAL, LOCK_DEADLOCK_DETECT, TXN_SERIALIZABLE_ISOLATION, JE_FILE_LEVEL, ENV_IS_LOCKING]",false,95.23
"[ADLER32_CHUNK_SIZE, JE_DURABILITY, ENV_SHARED_CACHE, MAX_MEMORY, TEMPORARY, CHECKPOINTER_BYTES_INTERVAL, REPLICATED, LOCK_DEADLOCK_DETECT, DUPLICATES, SEQUENTIAL, JE_FILE_LEVEL, ENV_IS_LOCKING]",false,92.16
"[CACHE_MODE, ENV_BACKGROUND_READ_LIMIT, CHECKPOINTER_BYTES_INTERVAL, DUPLICATES, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL, JE_FILE_LEVEL]",false,53.33
"[ENV_SHARED_CACHE, REPLICATED, JE_FILE_LEVEL]",false,34.02
"[ADLER32_CHUNK_SIZE, ENV_SHARED_CACHE, MAX_MEMORY, TEMPORARY, CHECKPOINTER_BYTES_INTERVAL, DUPLICATES, REPLICATED, SEQUENTIAL, JE_FILE_LEVEL, ENV_IS_LOCKING]",false,76.96
"[ENV_SHARED_CACHE, SEQUENTIAL, JE_FILE_LEVEL, ENV_IS_LOCKING]",false,33.9
"[ADLER32_CHUNK_SIZE, JE_DURABILITY, ENV_SHARED_CACHE, LOCK_DEADLOCK_DETECT_DELAY, TEMPORARY, LOCK_DEADLOCK_DETECT, SEQUENTIAL, JE_FILE_LEVEL, ENV_IS_LOCKING]",false,80.06
"[CACHE_MODE, ENV_SHARED_CACHE, LOCK_DEADLOCK_DETECT_DELAY, SEQUENTIAL, ENV_IS_LOCKING]",false,41.47
"[ADLER32_CHUNK_SIZE, JE_DURABILITY, LOCK_DEADLOCK_DETECT_DELAY, MAX_MEMORY]",false,33.5
"[ENV_BACKGROUND_READ_LIMIT, DUPLICATES]",false,22.66
"[CACHE_MODE, LOCK_DEADLOCK_DETECT]",false,26.42
"[JE_DURABILITY, CACHE_MODE, ENV_BACKGROUND_READ_LIMIT, MAX_MEMORY, LOCK_DEADLOCK_DETECT_DELAY, CHECKPOINTER_BYTES_INTERVAL, TXN_SERIALIZABLE_ISOLATION, REPLICATED, ENV_IS_LOCKING]",false,72.01
"[CACHE_MODE, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, LOCK_DEADLOCK_DETECT_DELAY, TEMPORARY, CHECKPOINTER_BYTES_INTERVAL, REPLICATED, TXN_SERIALIZABLE_ISOLATION, LOCK_DEADLOCK_DETECT, SEQUENTIAL, JE_FILE_LEVEL, ENV_IS_LOCKING]",false,103.37
"[LOCK_DEADLOCK_DETECT_DELAY, LOCK_DEADLOCK_DETECT, JE_FILE_LEVEL, ADLER32_CHUNK_SIZE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, MAX_MEMORY, TEMPORARY, TXN_SERIALIZABLE_ISOLATION, DUPLICATES, SEQUENTIAL, ENV_IS_LOCKING]",false,99.27
"[ADLER32_CHUNK_SIZE, JE_DURABILITY, MAX_MEMORY, CHECKPOINTER_BYTES_INTERVAL, REPLICATED, SEQUENTIAL]",false,41.46
"[ADLER32_CHUNK_SIZE, JE_DURABILITY, ENV_SHARED_CACHE, MAX_MEMORY, LOCK_DEADLOCK_DETECT_DELAY, TEMPORARY, CHECKPOINTER_BYTES_INTERVAL, REPLICATED, DUPLICATES, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL]",false,84.06
"[JE_DURABILITY, MAX_MEMORY, ENV_IS_LOCKING]",false,26.15
"[ADLER32_CHUNK_SIZE, ENV_BACKGROUND_READ_LIMIT, LOCK_DEADLOCK_DETECT_DELAY, MAX_MEMORY, LOCK_DEADLOCK_DETECT, SEQUENTIAL, ENV_IS_LOCKING]",false,48.97
"[ADLER32_CHUNK_SIZE, CACHE_MODE, ENV_SHARED_CACHE]",false,33.76
"[TEMPORARY, CHECKPOINTER_BYTES_INTERVAL, ENV_IS_LOCKING]",false,42.23
"[MAX_MEMORY]",true,10.95
"[JE_DURABILITY, LOCK_DEADLOCK_DETECT_DELAY, TEMPORARY, DUPLICATES, LOCK_DEADLOCK_DETECT, ENV_IS_LOCKING]",false,61.43
"[ENV_BACKGROUND_READ_LIMIT, MAX_MEMORY, TEMPORARY, CHECKPOINTER_BYTES_INTERVAL, DUPLICATES, TXN_SERIALIZABLE_ISOLATION, REPLICATED]",false,61.56
"[ADLER32_CHUNK_SIZE, JE_DURABILITY, ENV_SHARED_CACHE, TEMPORARY, CHECKPOINTER_BYTES_INTERVAL, ENV_IS_LOCKING]",false,64.77
"[CACHE_MODE, LOCK_DEADLOCK_DETECT_DELAY, CHECKPOINTER_BYTES_INTERVAL, REPLICATED, LOCK_DEADLOCK_DETECT, ADLER32_CHUNK_SIZE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, MAX_MEMORY, TEMPORARY, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL]",false,102.96
"[CACHE_MODE, LOCK_DEADLOCK_DETECT_DELAY, CHECKPOINTER_BYTES_INTERVAL, LOCK_DEADLOCK_DETECT, REPLICATED, JE_FILE_LEVEL, ADLER32_CHUNK_SIZE, JE_DURABILITY, ENV_SHARED_CACHE, MAX_MEMORY, TXN_SERIALIZABLE_ISOLATION, DUPLICATES, SEQUENTIAL, ENV_IS_LOCKING]",false,99.05
"[MAX_MEMORY, REPLICATED]",false,18.77
"[CACHE_MODE, LOCK_DEADLOCK_DETECT_DELAY, CHECKPOINTER_BYTES_INTERVAL, LOCK_DEADLOCK_DETECT, JE_FILE_LEVEL, ADLER32_CHUNK_SIZE, JE_DURABILITY, ENV_SHARED_CACHE, ENV_BACKGROUND_READ_LIMIT, MAX_MEMORY, TEMPORARY, TXN_SERIALIZABLE_ISOLATION, DUPLICATES, SEQUENTIAL]",false,107.01
"[ENV_SHARED_CACHE, ENV_BACKGROUND_READ_LIMIT, MAX_MEMORY, LOCK_DEADLOCK_DETECT_DELAY, CHECKPOINTER_BYTES_INTERVAL, LOCK_DEADLOCK_DETECT, TXN_SERIALIZABLE_ISOLATION, REPLICATED, JE_FILE_LEVEL, ENV_IS_LOCKING]",false,79.69
"[ADLER32_CHUNK_SIZE, JE_DURABILITY, CACHE_MODE, ENV_BACKGROUND_READ_LIMIT, MAX_MEMORY, DUPLICATES, SEQUENTIAL, ENV_IS_LOCKING]",false,53.15
"[ADLER32_CHUNK_SIZE, CACHE_MODE, ENV_SHARED_CACHE, ENV_BACKGROUND_READ_LIMIT, LOCK_DEADLOCK_DETECT_DELAY, MAX_MEMORY, CHECKPOINTER_BYTES_INTERVAL, TEMPORARY, TXN_SERIALIZABLE_ISOLATION, REPLICATED, ENV_IS_LOCKING]",false,95.46
"[JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, TEMPORARY, CHECKPOINTER_BYTES_INTERVAL, LOCK_DEADLOCK_DETECT, TXN_SERIALIZABLE_ISOLATION, DUPLICATES, REPLICATED, JE_FILE_LEVEL, ENV_IS_LOCKING]",false,99.71
"[CACHE_MODE, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, CHECKPOINTER_BYTES_INTERVAL, TEMPORARY, REPLICATED, DUPLICATES, SEQUENTIAL, JE_FILE_LEVEL, ENV_IS_LOCKING]",false,84.78
"[MAX_MEMORY, TEMPORARY, CHECKPOINTER_BYTES_INTERVAL, DUPLICATES, JE_FILE_LEVEL, ENV_IS_LOCKING]",false,54.1
"[CACHE_MODE, ENV_BACKGROUND_READ_LIMIT, LOCK_DEADLOCK_DETECT_DELAY, TEMPORARY, CHECKPOINTER_BYTES_INTERVAL, LOCK_DEADLOCK_DETECT, REPLICATED, SEQUENTIAL, ENV_IS_LOCKING]",false,80.62
"[JE_DURABILITY, ENV_SHARED_CACHE, LOCK_DEADLOCK_DETECT_DELAY, MAX_MEMORY, TEMPORARY, CHECKPOINTER_BYTES_INTERVAL, REPLICATED, TXN_SERIALIZABLE_ISOLATION, DUPLICATES, SEQUENTIAL]",false,76.54
"[ADLER32_CHUNK_SIZE, CACHE_MODE, JE_DURABILITY, LOCK_DEADLOCK_DETECT_DELAY, MAX_MEMORY, CHECKPOINTER_BYTES_INTERVAL, LOCK_DEADLOCK_DETECT, DUPLICATES, SEQUENTIAL, ENV_IS_LOCKING]",false,68.48
"[ADLER32_CHUNK_SIZE, TXN_SERIALIZABLE_ISOLATION, LOCK_DEADLOCK_DETECT, SEQUENTIAL, ENV_IS_LOCKING]",false,41.37
"[JE_DURABILITY, ENV_SHARED_CACHE, LOCK_DEADLOCK_DETECT_DELAY, CHECKPOINTER_BYTES_INTERVAL, TEMPORARY, REPLICATED, TXN_SERIALIZABLE_ISOLATION, JE_FILE_LEVEL]",false,80.13
"[LOCK_DEADLOCK_DETECT_DELAY, REPLICATED, LOCK_DEADLOCK_DETECT, JE_FILE_LEVEL, ADLER32_CHUNK_SIZE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, MAX_MEMORY, TEMPORARY, TXN_SERIALIZABLE_ISOLATION, DUPLICATES, SEQUENTIAL, ENV_IS_LOCKING]",false,107.09
"[CACHE_MODE, MAX_MEMORY, TEMPORARY, CHECKPOINTER_BYTES_INTERVAL, LOCK_DEADLOCK_DETECT, ENV_IS_LOCKING]",false,57.7
"[MAX_MEMORY, LOCK_DEADLOCK_DETECT]",false,18.65
"[JE_DURABILITY, CACHE_MODE, ENV_SHARED_CACHE, ENV_BACKGROUND_READ_LIMIT, MAX_MEMORY, TEMPORARY, REPLICATED, LOCK_DEADLOCK_DETECT, DUPLICATES, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL, ENV_IS_LOCKING]",false,92.08
"[CACHE_MODE, LOCK_DEADLOCK_DETECT_DELAY, LOCK_DEADLOCK_DETECT, REPLICATED, JE_FILE_LEVEL, ADLER32_CHUNK_SIZE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, MAX_MEMORY, TEMPORARY, DUPLICATES, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL, ENV_IS_LOCKING]",false,114.86
"[ADLER32_CHUNK_SIZE, CACHE_MODE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, DUPLICATES, SEQUENTIAL]",false,45.45
"[ADLER32_CHUNK_SIZE, ENV_SHARED_CACHE, ENV_BACKGROUND_READ_LIMIT, MAX_MEMORY, CHECKPOINTER_BYTES_INTERVAL, TEMPORARY, REPLICATED, DUPLICATES, LOCK_DEADLOCK_DETECT]",false,76.8
"[CACHE_MODE, LOCK_DEADLOCK_DETECT_DELAY, CHECKPOINTER_BYTES_INTERVAL, REPLICATED, LOCK_DEADLOCK_DETECT, ADLER32_CHUNK_SIZE, JE_DURABILITY, ENV_SHARED_CACHE, MAX_MEMORY, TEMPORARY, TXN_SERIALIZABLE_ISOLATION, DUPLICATES, ENV_IS_LOCKING]",false,107.23
