configuration,measured,performance,variance,minci,maxci,ciwindow
"[PLATFORM, SCALE_IS_HEIGHT_DP, COMPRESSION_QUALITY, POST_PROCESSOR_WEBP, OUT_COMPRESSION, ANTI_ALIASING, POST_PROCESSOR_PNG_CRUSH, SKIP_UPSCALING, ANDROID_INCLUDE_LDPI_TVDPI, POST_PROCESSOR_MOZ_JPEG, DOWNSCALING_ALGO, CLEAN]",true,12.55,0.003,12.459,12.601,0.142
"[PLATFORM, ROUNDING_MODE, COMPRESSION_QUALITY, POST_PROCESSOR_WEBP, OUT_COMPRESSION, DOWNSCALING_ALGO, CLEAN, SCALE, KEEP_ORIGINAL_POST_PROCESSED_FILES]",true,73.46,7.755,71.228,78.144,6.915
"[PLATFORM, ROUNDING_MODE, OUT_COMPRESSION, POST_PROCESSOR_PNG_CRUSH, POST_PROCESSOR_MOZ_JPEG, SCALE, VERBOSE]",true,72.81,4.8,71.576,77.016,5.441
"[DRY_RUN, SCALE_IS_HEIGHT_DP, OUT_COMPRESSION, ANTI_ALIASING, SKIP_UPSCALING, ANDROID_MIPMAP_INSTEAD_OF_DRAWABLE, VERBOSE, HALT_ON_ERROR, SKIP_EXISTING]",true,2.17,0.001,2.142,2.21,0.067
"[COMPRESSION_QUALITY, IOS_CREATE_IMAGESET_FOLDERS, ANTI_ALIASING, POST_PROCESSOR_PNG_CRUSH, SKIP_UPSCALING, ANDROID_MIPMAP_INSTEAD_OF_DRAWABLE, DOWNSCALING_ALGO]",true,11.61,0.133,11.335,12.241,0.907
"[PLATFORM, DRY_RUN, COMPRESSION_QUALITY, OUT_COMPRESSION, POST_PROCESSOR_PNG_CRUSH, SKIP_UPSCALING, ANDROID_INCLUDE_LDPI_TVDPI, ANDROID_MIPMAP_INSTEAD_OF_DRAWABLE, HALT_ON_ERROR, KEEP_ORIGINAL_POST_PROCESSED_FILES]",true,2.2,0.001,2.174,2.242,0.069
"[PLATFORM, SCALE_IS_HEIGHT_DP, COMPRESSION_QUALITY, IOS_CREATE_IMAGESET_FOLDERS, ANTI_ALIASING, POST_PROCESSOR_PNG_CRUSH, POST_PROCESSOR_MOZ_JPEG, CLEAN, VERBOSE, HALT_ON_ERROR, SKIP_EXISTING]",true,9.35,0.023,9.117,9.495,0.378
"[ROUNDING_MODE, SCALE_IS_HEIGHT_DP, POST_PROCESSOR_WEBP, IOS_CREATE_IMAGESET_FOLDERS, OUT_COMPRESSION, POST_PROCESSOR_PNG_CRUSH, HALT_ON_ERROR, DRY_RUN, COMPRESSION_QUALITY, ANTI_ALIASING, ANDROID_INCLUDE_LDPI_TVDPI, CLEAN, UPSCALING_ALGO, KEEP_ORIGINAL_POST_PROCESSED_FILES]",true,2.19,0,2.176,2.208,0.032
"[PLATFORM, ROUNDING_MODE, SCALE_IS_HEIGHT_DP, COMPRESSION_QUALITY, POST_PROCESSOR_WEBP, ANTI_ALIASING, SKIP_UPSCALING, ANDROID_INCLUDE_LDPI_TVDPI, DOWNSCALING_ALGO, SCALE, VERBOSE, SKIP_EXISTING]",true,3.48,0.001,3.448,3.524,0.076
"[ROUNDING_MODE, SCALE_IS_HEIGHT_DP, IOS_CREATE_IMAGESET_FOLDERS, POST_PROCESSOR_PNG_CRUSH, ANDROID_MIPMAP_INSTEAD_OF_DRAWABLE, POST_PROCESSOR_MOZ_JPEG, DOWNSCALING_ALGO, HALT_ON_ERROR, PLATFORM, COMPRESSION_QUALITY, ANTI_ALIASING, SKIP_UPSCALING, ANDROID_INCLUDE_LDPI_TVDPI, SCALE, UPSCALING_ALGO, KEEP_ORIGINAL_POST_PROCESSED_FILES]",true,3.47,0,3.444,3.496,0.053
"[PLATFORM, IOS_CREATE_IMAGESET_FOLDERS, SKIP_UPSCALING, ANDROID_MIPMAP_INSTEAD_OF_DRAWABLE, POST_PROCESSOR_MOZ_JPEG, SCALE]",true,3.07,0,3.035,3.089,0.054
"[PLATFORM, DRY_RUN, ROUNDING_MODE, COMPRESSION_QUALITY, POST_PROCESSOR_WEBP, IOS_CREATE_IMAGESET_FOLDERS, OUT_COMPRESSION, ANDROID_MIPMAP_INSTEAD_OF_DRAWABLE, CLEAN, VERBOSE, SKIP_EXISTING]",true,2.19,0,2.16,2.212,0.051
"[COMPRESSION_QUALITY, IOS_CREATE_IMAGESET_FOLDERS, ANTI_ALIASING, SKIP_UPSCALING, ANDROID_INCLUDE_LDPI_TVDPI, ANDROID_MIPMAP_INSTEAD_OF_DRAWABLE, POST_PROCESSOR_MOZ_JPEG, SCALE, UPSCALING_ALGO, VERBOSE, HALT_ON_ERROR, KEEP_ORIGINAL_POST_PROCESSED_FILES]",true,7.58,0.008,7.483,7.701,0.217
"[PLATFORM, DRY_RUN, ROUNDING_MODE, COMPRESSION_QUALITY, IOS_CREATE_IMAGESET_FOLDERS, ANTI_ALIASING, SKIP_UPSCALING, ANDROID_MIPMAP_INSTEAD_OF_DRAWABLE, VERBOSE, HALT_ON_ERROR, SKIP_EXISTING]",true,2.17,0.001,2.124,2.192,0.069
"[PLATFORM, SCALE_IS_HEIGHT_DP, IOS_CREATE_IMAGESET_FOLDERS, POST_PROCESSOR_MOZ_JPEG, VERBOSE, KEEP_ORIGINAL_POST_PROCESSED_FILES]",true,8.6,0.015,8.485,8.787,0.303
"[DRY_RUN, SCALE_IS_HEIGHT_DP, OUT_COMPRESSION, POST_PROCESSOR_PNG_CRUSH, ANDROID_MIPMAP_INSTEAD_OF_DRAWABLE, DOWNSCALING_ALGO, SCALE, VERBOSE, HALT_ON_ERROR, SKIP_EXISTING]",true,2.18,0,2.163,2.209,0.045
"[DRY_RUN, SCALE_IS_HEIGHT_DP, COMPRESSION_QUALITY, IOS_CREATE_IMAGESET_FOLDERS, OUT_COMPRESSION, SKIP_UPSCALING, ANDROID_INCLUDE_LDPI_TVDPI, ANDROID_MIPMAP_INSTEAD_OF_DRAWABLE, POST_PROCESSOR_MOZ_JPEG, CLEAN, VERBOSE]",true,2.19,0,2.176,2.208,0.032
"[DRY_RUN, COMPRESSION_QUALITY, IOS_CREATE_IMAGESET_FOLDERS, SKIP_UPSCALING, ANDROID_MIPMAP_INSTEAD_OF_DRAWABLE, POST_PROCESSOR_MOZ_JPEG, SCALE, UPSCALING_ALGO, VERBOSE, HALT_ON_ERROR, SKIP_EXISTING]",true,2.2,0,2.178,2.206,0.027
"[DRY_RUN, ROUNDING_MODE, SCALE_IS_HEIGHT_DP, OUT_COMPRESSION, ANTI_ALIASING, POST_PROCESSOR_PNG_CRUSH, ANDROID_INCLUDE_LDPI_TVDPI, ANDROID_MIPMAP_INSTEAD_OF_DRAWABLE, POST_PROCESSOR_MOZ_JPEG, CLEAN, SCALE, SKIP_EXISTING]",true,2.18,0,2.168,2.188,0.021
"[COMPRESSION_QUALITY, POST_PROCESSOR_MOZ_JPEG, CLEAN, UPSCALING_ALGO, KEEP_ORIGINAL_POST_PROCESSED_FILES]",true,18.16,0.038,18.021,18.503,0.482
"[ROUNDING_MODE, SCALE_IS_HEIGHT_DP, POST_PROCESSOR_WEBP, IOS_CREATE_IMAGESET_FOLDERS, OUT_COMPRESSION, POST_PROCESSOR_PNG_CRUSH, ANDROID_MIPMAP_INSTEAD_OF_DRAWABLE, POST_PROCESSOR_MOZ_JPEG, PLATFORM, ANTI_ALIASING, SKIP_UPSCALING, UPSCALING_ALGO, VERBOSE, SKIP_EXISTING]",true,12.69,0.026,12.445,12.847,0.403
"[SCALE_IS_HEIGHT_DP, COMPRESSION_QUALITY, OUT_COMPRESSION, ANDROID_INCLUDE_LDPI_TVDPI, ANDROID_MIPMAP_INSTEAD_OF_DRAWABLE, POST_PROCESSOR_MOZ_JPEG, DOWNSCALING_ALGO, CLEAN, SCALE, UPSCALING_ALGO, HALT_ON_ERROR, SKIP_EXISTING]",true,178.79,17.153,176.015,186.301,10.285
"[DRY_RUN, POST_PROCESSOR_WEBP, IOS_CREATE_IMAGESET_FOLDERS, CLEAN, VERBOSE, KEEP_ORIGINAL_POST_PROCESSED_FILES]",true,2.18,0,2.158,2.21,0.051
"[ROUNDING_MODE, SCALE_IS_HEIGHT_DP, POST_PROCESSOR_WEBP, OUT_COMPRESSION, ANDROID_MIPMAP_INSTEAD_OF_DRAWABLE, POST_PROCESSOR_MOZ_JPEG, DOWNSCALING_ALGO, SCALE, UPSCALING_ALGO, HALT_ON_ERROR]",true,162.6,52.226,157.397,175.343,17.946
"[ROUNDING_MODE, SCALE_IS_HEIGHT_DP, IOS_CREATE_IMAGESET_FOLDERS, OUT_COMPRESSION, POST_PROCESSOR_PNG_CRUSH, POST_PROCESSOR_MOZ_JPEG, ANTI_ALIASING, SKIP_UPSCALING, ANDROID_INCLUDE_LDPI_TVDPI, CLEAN, UPSCALING_ALGO, VERBOSE, KEEP_ORIGINAL_POST_PROCESSED_FILES]",true,20.64,0.021,20.52,20.876,0.356
"[PLATFORM, DRY_RUN, SCALE_IS_HEIGHT_DP, POST_PROCESSOR_WEBP, IOS_CREATE_IMAGESET_FOLDERS, SKIP_UPSCALING, POST_PROCESSOR_MOZ_JPEG, SCALE, VERBOSE, KEEP_ORIGINAL_POST_PROCESSED_FILES]",true,2.19,0,2.182,2.202,0.021
"[ROUNDING_MODE, SCALE_IS_HEIGHT_DP, IOS_CREATE_IMAGESET_FOLDERS, OUT_COMPRESSION, POST_PROCESSOR_PNG_CRUSH, ANDROID_MIPMAP_INSTEAD_OF_DRAWABLE, DOWNSCALING_ALGO, PLATFORM, COMPRESSION_QUALITY, ANTI_ALIASING, UPSCALING_ALGO, VERBOSE, SKIP_EXISTING]",true,13.46,0.226,12.692,13.872,1.18
"[ROUNDING_MODE, SCALE_IS_HEIGHT_DP, IOS_CREATE_IMAGESET_FOLDERS, OUT_COMPRESSION, POST_PROCESSOR_PNG_CRUSH, ANDROID_MIPMAP_INSTEAD_OF_DRAWABLE, POST_PROCESSOR_MOZ_JPEG, PLATFORM, DRY_RUN, SKIP_UPSCALING, CLEAN, SCALE, UPSCALING_ALGO, VERBOSE, SKIP_EXISTING]",true,2.17,0,2.15,2.19,0.039
"[ROUNDING_MODE, POST_PROCESSOR_MOZ_JPEG, DOWNSCALING_ALGO, CLEAN, HALT_ON_ERROR, SKIP_EXISTING, KEEP_ORIGINAL_POST_PROCESSED_FILES]",true,18.33,0.043,18.121,18.635,0.514
"[SCALE_IS_HEIGHT_DP, IOS_CREATE_IMAGESET_FOLDERS, POST_PROCESSOR_PNG_CRUSH, POST_PROCESSOR_MOZ_JPEG, DOWNSCALING_ALGO, HALT_ON_ERROR, COMPRESSION_QUALITY, ANTI_ALIASING, SKIP_UPSCALING, ANDROID_INCLUDE_LDPI_TVDPI, SCALE, UPSCALING_ALGO, VERBOSE, SKIP_EXISTING, KEEP_ORIGINAL_POST_PROCESSED_FILES]",true,7.66,0.007,7.534,7.734,0.201
"[DRY_RUN, COMPRESSION_QUALITY, POST_PROCESSOR_WEBP, POST_PROCESSOR_PNG_CRUSH, ANDROID_MIPMAP_INSTEAD_OF_DRAWABLE, SCALE, VERBOSE, HALT_ON_ERROR, SKIP_EXISTING, KEEP_ORIGINAL_POST_PROCESSED_FILES]",true,2.2,0,2.165,2.215,0.05
"[SCALE_IS_HEIGHT_DP, POST_PROCESSOR_WEBP, IOS_CREATE_IMAGESET_FOLDERS, OUT_COMPRESSION, POST_PROCESSOR_PNG_CRUSH, POST_PROCESSOR_MOZ_JPEG, SCALE, SKIP_EXISTING, KEEP_ORIGINAL_POST_PROCESSED_FILES]",true,165.73,7.305,160.644,167.356,6.712
"[PLATFORM, ROUNDING_MODE, ANDROID_INCLUDE_LDPI_TVDPI, UPSCALING_ALGO, VERBOSE, HALT_ON_ERROR, SKIP_EXISTING]",true,8.82,0.049,8.577,9.127,0.55
"[DRY_RUN, COMPRESSION_QUALITY, ANTI_ALIASING, ANDROID_INCLUDE_LDPI_TVDPI, POST_PROCESSOR_MOZ_JPEG, SCALE, UPSCALING_ALGO, HALT_ON_ERROR]",true,2.18,0,2.174,2.202,0.027
"[PLATFORM, DRY_RUN, IOS_CREATE_IMAGESET_FOLDERS, OUT_COMPRESSION, SKIP_UPSCALING, ANDROID_MIPMAP_INSTEAD_OF_DRAWABLE, POST_PROCESSOR_MOZ_JPEG, DOWNSCALING_ALGO, SCALE, SKIP_EXISTING, KEEP_ORIGINAL_POST_PROCESSED_FILES]",true,2.18,0,2.168,2.212,0.043
"[IOS_CREATE_IMAGESET_FOLDERS, POST_PROCESSOR_PNG_CRUSH, SKIP_UPSCALING, ANDROID_INCLUDE_LDPI_TVDPI, POST_PROCESSOR_MOZ_JPEG, DOWNSCALING_ALGO, VERBOSE, HALT_ON_ERROR, SKIP_EXISTING]",true,14.81,0.045,14.627,15.153,0.527
"[PLATFORM, SCALE_IS_HEIGHT_DP, IOS_CREATE_IMAGESET_FOLDERS, OUT_COMPRESSION, ANTI_ALIASING, POST_PROCESSOR_MOZ_JPEG, SCALE, VERBOSE, HALT_ON_ERROR, SKIP_EXISTING, KEEP_ORIGINAL_POST_PROCESSED_FILES]",true,81.46,3.839,78.347,83.213,4.866
"[ROUNDING_MODE, SCALE_IS_HEIGHT_DP, POST_PROCESSOR_WEBP, IOS_CREATE_IMAGESET_FOLDERS, OUT_COMPRESSION, ANTI_ALIASING, CLEAN, SCALE, UPSCALING_ALGO, VERBOSE, SKIP_EXISTING]",true,181.8,78.149,172.957,194.911,21.953
"[SCALE_IS_HEIGHT_DP, POST_PROCESSOR_WEBP, IOS_CREATE_IMAGESET_FOLDERS, OUT_COMPRESSION, POST_PROCESSOR_PNG_CRUSH, ANDROID_MIPMAP_INSTEAD_OF_DRAWABLE, DOWNSCALING_ALGO, HALT_ON_ERROR, PLATFORM, DRY_RUN, ANTI_ALIASING, ANDROID_INCLUDE_LDPI_TVDPI, SCALE, UPSCALING_ALGO, VERBOSE, SKIP_EXISTING]",true,2.18,0,2.168,2.196,0.027
"[DRY_RUN, SCALE_IS_HEIGHT_DP, POST_PROCESSOR_WEBP, OUT_COMPRESSION, SKIP_UPSCALING, ANDROID_INCLUDE_LDPI_TVDPI, ANDROID_MIPMAP_INSTEAD_OF_DRAWABLE, DOWNSCALING_ALGO, VERBOSE, SKIP_EXISTING, KEEP_ORIGINAL_POST_PROCESSED_FILES]",true,2.17,0.001,2.138,2.198,0.059
"[PLATFORM, POST_PROCESSOR_WEBP, IOS_CREATE_IMAGESET_FOLDERS, OUT_COMPRESSION, SKIP_UPSCALING, ANDROID_INCLUDE_LDPI_TVDPI, POST_PROCESSOR_MOZ_JPEG, DOWNSCALING_ALGO, CLEAN, HALT_ON_ERROR, KEEP_ORIGINAL_POST_PROCESSED_FILES]",true,12.46,0.125,12.164,13.044,0.879
"[ROUNDING_MODE, IOS_CREATE_IMAGESET_FOLDERS, POST_PROCESSOR_PNG_CRUSH, POST_PROCESSOR_MOZ_JPEG, DOWNSCALING_ALGO, HALT_ON_ERROR, ANTI_ALIASING, ANDROID_INCLUDE_LDPI_TVDPI, CLEAN, SCALE, UPSCALING_ALGO, SKIP_EXISTING, KEEP_ORIGINAL_POST_PROCESSED_FILES]",true,166.42,41.523,155.417,171.419,16.002
"[DRY_RUN, OUT_COMPRESSION, SKIP_UPSCALING, ANDROID_MIPMAP_INSTEAD_OF_DRAWABLE, POST_PROCESSOR_MOZ_JPEG, SCALE, VERBOSE, KEEP_ORIGINAL_POST_PROCESSED_FILES]",true,2.19,0.002,2.144,2.252,0.109
"[PLATFORM, DRY_RUN, ROUNDING_MODE, SCALE_IS_HEIGHT_DP, COMPRESSION_QUALITY, IOS_CREATE_IMAGESET_FOLDERS, OUT_COMPRESSION, ANTI_ALIASING, UPSCALING_ALGO, HALT_ON_ERROR, SKIP_EXISTING, KEEP_ORIGINAL_POST_PROCESSED_FILES]",true,2.18,0,2.147,2.193,0.046
"[ROUNDING_MODE, POST_PROCESSOR_WEBP, CLEAN, UPSCALING_ALGO, VERBOSE, SKIP_EXISTING]",true,18.18,0.023,18.011,18.389,0.378
"[PLATFORM, DRY_RUN, SCALE_IS_HEIGHT_DP, COMPRESSION_QUALITY, OUT_COMPRESSION, ANDROID_INCLUDE_LDPI_TVDPI, ANDROID_MIPMAP_INSTEAD_OF_DRAWABLE, DOWNSCALING_ALGO, SCALE, UPSCALING_ALGO, HALT_ON_ERROR, SKIP_EXISTING]",true,2.17,0,2.156,2.188,0.032
"[PLATFORM, ROUNDING_MODE, SCALE_IS_HEIGHT_DP, COMPRESSION_QUALITY, IOS_CREATE_IMAGESET_FOLDERS, POST_PROCESSOR_PNG_CRUSH, SKIP_UPSCALING, DOWNSCALING_ALGO, CLEAN, SCALE, UPSCALING_ALGO, SKIP_EXISTING]",true,3.08,0.001,3.05,3.114,0.064
"[PLATFORM, DRY_RUN, OUT_COMPRESSION, POST_PROCESSOR_PNG_CRUSH, SKIP_UPSCALING, ANDROID_INCLUDE_LDPI_TVDPI, ANDROID_MIPMAP_INSTEAD_OF_DRAWABLE, DOWNSCALING_ALGO, SCALE, UPSCALING_ALGO, VERBOSE]",true,2.19,0.001,2.164,2.228,0.065
"[PLATFORM, ROUNDING_MODE, COMPRESSION_QUALITY, POST_PROCESSOR_WEBP, POST_PROCESSOR_PNG_CRUSH, ANDROID_INCLUDE_LDPI_TVDPI, POST_PROCESSOR_MOZ_JPEG, DOWNSCALING_ALGO, SCALE]",true,53.47,2.328,51.909,55.699,3.789
"[PLATFORM, DRY_RUN, POST_PROCESSOR_WEBP, POST_PROCESSOR_PNG_CRUSH, SKIP_UPSCALING, ANDROID_MIPMAP_INSTEAD_OF_DRAWABLE, DOWNSCALING_ALGO, CLEAN, VERBOSE, HALT_ON_ERROR, KEEP_ORIGINAL_POST_PROCESSED_FILES]",true,2.2,0,2.175,2.217,0.042
"[SCALE_IS_HEIGHT_DP, IOS_CREATE_IMAGESET_FOLDERS, ANTI_ALIASING, POST_PROCESSOR_PNG_CRUSH, ANDROID_INCLUDE_LDPI_TVDPI, ANDROID_MIPMAP_INSTEAD_OF_DRAWABLE, POST_PROCESSOR_MOZ_JPEG, CLEAN, UPSCALING_ALGO, SKIP_EXISTING]",true,23.29,0.098,23.019,23.797,0.779
"[SCALE_IS_HEIGHT_DP, IOS_CREATE_IMAGESET_FOLDERS, OUT_COMPRESSION, POST_PROCESSOR_PNG_CRUSH, DOWNSCALING_ALGO, HALT_ON_ERROR, COMPRESSION_QUALITY, SKIP_UPSCALING, ANDROID_INCLUDE_LDPI_TVDPI, CLEAN, UPSCALING_ALGO, VERBOSE, SKIP_EXISTING]",true,20.37,0.051,20.065,20.623,0.558
"[SCALE_IS_HEIGHT_DP, POST_PROCESSOR_WEBP, IOS_CREATE_IMAGESET_FOLDERS, OUT_COMPRESSION, POST_PROCESSOR_PNG_CRUSH, ANDROID_MIPMAP_INSTEAD_OF_DRAWABLE, POST_PROCESSOR_MOZ_JPEG, DOWNSCALING_ALGO, SCALE, UPSCALING_ALGO, KEEP_ORIGINAL_POST_PROCESSED_FILES]",true,164.07,35.849,158.508,173.376,14.869
"[SCALE_IS_HEIGHT_DP, POST_PROCESSOR_WEBP, POST_PROCESSOR_PNG_CRUSH, POST_PROCESSOR_MOZ_JPEG, DOWNSCALING_ALGO, PLATFORM, DRY_RUN, ANTI_ALIASING, SKIP_UPSCALING, ANDROID_INCLUDE_LDPI_TVDPI, UPSCALING_ALGO, VERBOSE, KEEP_ORIGINAL_POST_PROCESSED_FILES]",true,2.2,0,2.176,2.22,0.044
"[DRY_RUN, ROUNDING_MODE, SCALE_IS_HEIGHT_DP, OUT_COMPRESSION, ANTI_ALIASING, DOWNSCALING_ALGO, CLEAN, SCALE]",true,2.18,0,2.165,2.195,0.03
"[PLATFORM, COMPRESSION_QUALITY, IOS_CREATE_IMAGESET_FOLDERS, OUT_COMPRESSION, ANTI_ALIASING, SKIP_UPSCALING, ANDROID_MIPMAP_INSTEAD_OF_DRAWABLE, POST_PROCESSOR_MOZ_JPEG, CLEAN, UPSCALING_ALGO, VERBOSE, SKIP_EXISTING]",true,12.57,0.063,12.367,12.989,0.621
"[COMPRESSION_QUALITY, ANTI_ALIASING, ANDROID_INCLUDE_LDPI_TVDPI, ANDROID_MIPMAP_INSTEAD_OF_DRAWABLE, DOWNSCALING_ALGO, UPSCALING_ALGO, VERBOSE, HALT_ON_ERROR, SKIP_EXISTING]",true,23.36,0.021,23.167,23.529,0.362
"[PLATFORM, POST_PROCESSOR_WEBP, IOS_CREATE_IMAGESET_FOLDERS, OUT_COMPRESSION, ANTI_ALIASING, POST_PROCESSOR_PNG_CRUSH, SKIP_UPSCALING, ANDROID_MIPMAP_INSTEAD_OF_DRAWABLE, DOWNSCALING_ALGO, CLEAN, HALT_ON_ERROR]",true,12.62,0.033,12.331,12.781,0.451
"[PLATFORM, DRY_RUN, OUT_COMPRESSION, SKIP_UPSCALING, POST_PROCESSOR_MOZ_JPEG, DOWNSCALING_ALGO, SCALE, SKIP_EXISTING, KEEP_ORIGINAL_POST_PROCESSED_FILES]",true,2.16,0,2.148,2.176,0.027
"[PLATFORM, DRY_RUN, SCALE_IS_HEIGHT_DP, COMPRESSION_QUALITY, POST_PROCESSOR_WEBP, ANTI_ALIASING, POST_PROCESSOR_PNG_CRUSH, SKIP_UPSCALING, ANDROID_MIPMAP_INSTEAD_OF_DRAWABLE, CLEAN, UPSCALING_ALGO, SKIP_EXISTING]",true,2.19,0,2.173,2.219,0.045
"[PLATFORM, DRY_RUN, DOWNSCALING_ALGO, VERBOSE, HALT_ON_ERROR]",true,2.19,0,2.155,2.209,0.054
"[ROUNDING_MODE, POST_PROCESSOR_WEBP, ANTI_ALIASING, POST_PROCESSOR_PNG_CRUSH, ANDROID_MIPMAP_INSTEAD_OF_DRAWABLE, POST_PROCESSOR_MOZ_JPEG, DOWNSCALING_ALGO, SCALE, UPSCALING_ALGO, HALT_ON_ERROR, KEEP_ORIGINAL_POST_PROCESSED_FILES]",true,155.34,3.368,152.829,157.387,4.557
"[ROUNDING_MODE, POST_PROCESSOR_WEBP, IOS_CREATE_IMAGESET_FOLDERS, POST_PROCESSOR_PNG_CRUSH, ANDROID_MIPMAP_INSTEAD_OF_DRAWABLE, DOWNSCALING_ALGO, HALT_ON_ERROR, ANTI_ALIASING, SKIP_UPSCALING, ANDROID_INCLUDE_LDPI_TVDPI, SCALE, VERBOSE, KEEP_ORIGINAL_POST_PROCESSED_FILES]",true,7.67,0.028,7.562,7.974,0.412
"[PLATFORM, DRY_RUN, SCALE_IS_HEIGHT_DP, POST_PROCESSOR_WEBP, IOS_CREATE_IMAGESET_FOLDERS, POST_PROCESSOR_PNG_CRUSH, ANDROID_INCLUDE_LDPI_TVDPI, DOWNSCALING_ALGO, SCALE, UPSCALING_ALGO, VERBOSE]",true,2.18,0,2.168,2.188,0.021
"[PLATFORM, DRY_RUN, SCALE_IS_HEIGHT_DP, OUT_COMPRESSION, SKIP_UPSCALING, POST_PROCESSOR_MOZ_JPEG, CLEAN, SCALE, UPSCALING_ALGO, VERBOSE, SKIP_EXISTING, KEEP_ORIGINAL_POST_PROCESSED_FILES]",true,2.2,0.001,2.167,2.225,0.057
"[ROUNDING_MODE, SCALE_IS_HEIGHT_DP, IOS_CREATE_IMAGESET_FOLDERS, ANTI_ALIASING, ANDROID_INCLUDE_LDPI_TVDPI, ANDROID_MIPMAP_INSTEAD_OF_DRAWABLE, POST_PROCESSOR_MOZ_JPEG, CLEAN, UPSCALING_ALGO, SKIP_EXISTING]",true,23.21,0.086,22.747,23.477,0.73
"[PLATFORM, DRY_RUN, ROUNDING_MODE, OUT_COMPRESSION, SKIP_UPSCALING, POST_PROCESSOR_MOZ_JPEG, DOWNSCALING_ALGO, CLEAN, SCALE, UPSCALING_ALGO, VERBOSE, KEEP_ORIGINAL_POST_PROCESSED_FILES]",true,2.19,0,2.166,2.21,0.044
"[ROUNDING_MODE, POST_PROCESSOR_WEBP, OUT_COMPRESSION, POST_PROCESSOR_PNG_CRUSH, ANDROID_MIPMAP_INSTEAD_OF_DRAWABLE, POST_PROCESSOR_MOZ_JPEG, DOWNSCALING_ALGO, PLATFORM, SKIP_UPSCALING, ANDROID_INCLUDE_LDPI_TVDPI, CLEAN, UPSCALING_ALGO, KEEP_ORIGINAL_POST_PROCESSED_FILES]",true,12.56,0.031,12.391,12.829,0.438
"[SCALE_IS_HEIGHT_DP, POST_PROCESSOR_WEBP, IOS_CREATE_IMAGESET_FOLDERS, OUT_COMPRESSION, ANDROID_INCLUDE_LDPI_TVDPI, ANDROID_MIPMAP_INSTEAD_OF_DRAWABLE, POST_PROCESSOR_MOZ_JPEG, DOWNSCALING_ALGO, CLEAN, UPSCALING_ALGO, HALT_ON_ERROR, SKIP_EXISTING]",true,30.53,0.257,30.188,31.448,1.259
"[ROUNDING_MODE, COMPRESSION_QUALITY, OUT_COMPRESSION, ANTI_ALIASING, SKIP_UPSCALING, ANDROID_MIPMAP_INSTEAD_OF_DRAWABLE, POST_PROCESSOR_MOZ_JPEG, DOWNSCALING_ALGO, CLEAN, SCALE, VERBOSE]",true,5.6,0,5.568,5.616,0.048
"[ANTI_ALIASING, ANDROID_INCLUDE_LDPI_TVDPI, ANDROID_MIPMAP_INSTEAD_OF_DRAWABLE, DOWNSCALING_ALGO, SCALE, UPSCALING_ALGO]",true,166.2,4.862,162.724,168.2,5.476
"[PLATFORM, ROUNDING_MODE, SCALE_IS_HEIGHT_DP, POST_PROCESSOR_PNG_CRUSH, ANDROID_INCLUDE_LDPI_TVDPI, ANDROID_MIPMAP_INSTEAD_OF_DRAWABLE, CLEAN, VERBOSE]",true,8.72,0.087,8.377,9.107,0.731
"[DRY_RUN, COMPRESSION_QUALITY, OUT_COMPRESSION, ANTI_ALIASING, POST_PROCESSOR_PNG_CRUSH, POST_PROCESSOR_MOZ_JPEG, DOWNSCALING_ALGO, UPSCALING_ALGO, VERBOSE, HALT_ON_ERROR, KEEP_ORIGINAL_POST_PROCESSED_FILES]",true,2.19,0.001,2.145,2.211,0.067
"[PLATFORM, ROUNDING_MODE, SCALE_IS_HEIGHT_DP, POST_PROCESSOR_WEBP, IOS_CREATE_IMAGESET_FOLDERS, POST_PROCESSOR_PNG_CRUSH, ANDROID_INCLUDE_LDPI_TVDPI, POST_PROCESSOR_MOZ_JPEG, DOWNSCALING_ALGO, CLEAN, SCALE, HALT_ON_ERROR]",true,52.64,3.853,50.245,55.119,4.875
"[PLATFORM, ROUNDING_MODE, SCALE_IS_HEIGHT_DP, COMPRESSION_QUALITY, IOS_CREATE_IMAGESET_FOLDERS, SKIP_UPSCALING, ANDROID_INCLUDE_LDPI_TVDPI, SKIP_EXISTING, KEEP_ORIGINAL_POST_PROCESSED_FILES]",true,8.64,0.019,8.468,8.812,0.345
"[DRY_RUN, ROUNDING_MODE, SCALE_IS_HEIGHT_DP, POST_PROCESSOR_WEBP, IOS_CREATE_IMAGESET_FOLDERS, POST_PROCESSOR_PNG_CRUSH, ANDROID_MIPMAP_INSTEAD_OF_DRAWABLE, POST_PROCESSOR_MOZ_JPEG, DOWNSCALING_ALGO, SCALE, VERBOSE]",true,2.21,0.001,2.158,2.234,0.076
"[ROUNDING_MODE, SCALE_IS_HEIGHT_DP, COMPRESSION_QUALITY, POST_PROCESSOR_WEBP, OUT_COMPRESSION, ANTI_ALIASING, POST_PROCESSOR_PNG_CRUSH, ANDROID_INCLUDE_LDPI_TVDPI, DOWNSCALING_ALGO, SCALE, VERBOSE]",true,199.35,6.467,196.966,203.282,6.315
