configuration,measured,PW,GT,,minci,maxci,ciwindow,PW in ci,,absolute error,relative percent error,squared error
"[MAX_BUFFERED_DOCS, CODEC, MAX_CFS_SEGMENT_SIZE_MB, NO_CFS_RATIO, RAM_BUFFER_SIZE_MB, READER_POOLING, INDEX_COMMIT, USE_COMPOUND_FILE, INDEX_DELETION_POLICY, CHECK_PENDING_FLUSH_UPDATE, MAX_TOKEN_LENGTH, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, SIMILARITY, MERGED_SEGMENT_WARMER, COMMIT_ON_CLOSE]","false",29.13,34.686,,34.556,34.931,0.375,,,5.556,16.018,30.869
"[READER_POOLING, MAX_BUFFERED_DOCS, USE_COMPOUND_FILE, CODEC, MAX_TOKEN_LENGTH, MERGE_SCHEDULER, MAX_CFS_SEGMENT_SIZE_MB, MERGED_SEGMENT_WARMER, SIMILARITY, COMMIT_ON_CLOSE]","false",29.92,34.948,,34.695,35.091,0.395,,,5.028,14.387,25.281
"[RAM_BUFFER_SIZE_MB, CODEC, MAX_TOKEN_LENGTH, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, NO_CFS_RATIO]","false",28.33,33.973,,33.891,34.178,0.288,,,5.643,16.61,31.843
"[RAM_BUFFER_SIZE_MB, MAX_BUFFERED_DOCS, USE_COMPOUND_FILE, CODEC, MAX_TOKEN_LENGTH, CHECK_PENDING_FLUSH_UPDATE, RAM_PER_THREAD_HARD_LIMIT, MAX_CFS_SEGMENT_SIZE_MB, SIMILARITY, MERGE_POLICY, NO_CFS_RATIO, COMMIT_ON_CLOSE]","false",33.97,34.709,,34.627,34.881,0.253,,,0.739,2.129,0.546
"[READER_POOLING, RAM_BUFFER_SIZE_MB, INDEX_COMMIT, MAX_BUFFERED_DOCS, CODEC, MAX_TOKEN_LENGTH, CHECK_PENDING_FLUSH_UPDATE, MERGE_SCHEDULER, MERGE_POLICY, COMMIT_ON_CLOSE]","false",35.54,34.311,,33.707,34.656,0.948,,,1.229,3.582,1.51
"[RAM_BUFFER_SIZE_MB, MAX_BUFFERED_DOCS, MAX_TOKEN_LENGTH, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, MERGED_SEGMENT_WARMER, MERGE_POLICY, COMMIT_ON_CLOSE]","false",38.16,34.297,,34.037,34.591,0.554,,,3.863,11.263,14.923
"[READER_POOLING, INDEX_DELETION_POLICY, CODEC, CHECK_PENDING_FLUSH_UPDATE, MERGE_SCHEDULER, MAX_CFS_SEGMENT_SIZE_MB, SIMILARITY, MERGED_SEGMENT_WARMER]","false",26.6,30.772,,30.358,31.005,0.647,,,4.172,13.558,17.406
"[READER_POOLING, RAM_BUFFER_SIZE_MB, MAX_BUFFERED_DOCS, USE_COMPOUND_FILE, INDEX_DELETION_POLICY, CODEC, CHECK_PENDING_FLUSH_UPDATE, RAM_PER_THREAD_HARD_LIMIT, MERGED_SEGMENT_WARMER]","false",23.33,24.192,,23.923,24.449,0.526,,,0.862,3.563,0.743
"[CODEC, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, NO_CFS_RATIO, INDEX_COMMIT, READER_POOLING, RAM_BUFFER_SIZE_MB, INDEX_DELETION_POLICY, USE_COMPOUND_FILE, CHECK_PENDING_FLUSH_UPDATE, MAX_TOKEN_LENGTH, RAM_PER_THREAD_HARD_LIMIT, MERGED_SEGMENT_WARMER, SIMILARITY, COMMIT_ON_CLOSE]","false",28.8,34.727,,34.675,34.767,0.092,,,5.927,17.067,35.129
"[MAX_BUFFERED_DOCS, CODEC, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, NO_CFS_RATIO, INDEX_COMMIT, READER_POOLING, RAM_BUFFER_SIZE_MB, USE_COMPOUND_FILE, INDEX_DELETION_POLICY, MAX_TOKEN_LENGTH, MERGE_SCHEDULER, MERGED_SEGMENT_WARMER, SIMILARITY, COMMIT_ON_CLOSE]","false",26.26,34.863,,34.621,34.957,0.336,,,8.603,24.677,74.012
"[MAX_BUFFERED_DOCS, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, NO_CFS_RATIO, READER_POOLING, INDEX_DELETION_POLICY, MAX_TOKEN_LENGTH, CHECK_PENDING_FLUSH_UPDATE, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, MERGED_SEGMENT_WARMER, SIMILARITY, COMMIT_ON_CLOSE]","false",22.91,34.467,,34.323,34.579,0.256,,,11.557,33.531,133.564
"[MAX_BUFFERED_DOCS, CODEC, NO_CFS_RATIO, RAM_BUFFER_SIZE_MB, READER_POOLING, INDEX_COMMIT, USE_COMPOUND_FILE, INDEX_DELETION_POLICY, CHECK_PENDING_FLUSH_UPDATE, MAX_TOKEN_LENGTH, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, SIMILARITY, COMMIT_ON_CLOSE]","false",33.81,34.531,,34.349,34.773,0.424,,,0.721,2.088,0.52
"[INDEX_COMMIT, COMMIT_ON_CLOSE]","true",30.96,30.964,,30.824,31.113,0.289,*,,0.004,0.013,0
"[READER_POOLING, USE_COMPOUND_FILE, CODEC, MAX_TOKEN_LENGTH, CHECK_PENDING_FLUSH_UPDATE, RAM_PER_THREAD_HARD_LIMIT, MAX_CFS_SEGMENT_SIZE_MB, MERGED_SEGMENT_WARMER, SIMILARITY, COMMIT_ON_CLOSE]","false",31.21,34.7,,34.425,34.887,0.462,,,3.49,10.058,12.18
"[INDEX_DELETION_POLICY, MAX_TOKEN_LENGTH, RAM_PER_THREAD_HARD_LIMIT, SIMILARITY]","false",33.95,33.816,,33.518,34.338,0.82,*,,0.134,0.396,0.018
"[RAM_BUFFER_SIZE_MB, INDEX_DELETION_POLICY, USE_COMPOUND_FILE, CODEC, CHECK_PENDING_FLUSH_UPDATE, MAX_CFS_SEGMENT_SIZE_MB, SIMILARITY, MERGE_POLICY, COMMIT_ON_CLOSE]","false",26.27,31.375,,31.016,31.507,0.492,,,5.105,16.271,26.061
"[INDEX_DELETION_POLICY, MERGE_POLICY, NO_CFS_RATIO]","false",30.21,30.739,,30.495,30.869,0.373,,,0.529,1.721,0.28
"[CODEC, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, NO_CFS_RATIO, RAM_BUFFER_SIZE_MB, READER_POOLING, INDEX_DELETION_POLICY, USE_COMPOUND_FILE, MAX_TOKEN_LENGTH, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, SIMILARITY, MERGED_SEGMENT_WARMER, COMMIT_ON_CLOSE]","false",26.45,34.684,,34.245,35.005,0.76,,,8.234,23.74,67.799
"[INDEX_COMMIT, RAM_BUFFER_SIZE_MB, MAX_BUFFERED_DOCS, MAX_TOKEN_LENGTH, RAM_PER_THREAD_HARD_LIMIT, COMMIT_ON_CLOSE]","false",40.93,34.646,,33.994,35.31,1.316,,,6.284,18.138,39.489
"[RAM_BUFFER_SIZE_MB, INDEX_COMMIT]","true",24.24,24.098,,23.947,24.268,0.322,*,,0.142,0.589,0.02
"[MAX_BUFFERED_DOCS, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, READER_POOLING, RAM_BUFFER_SIZE_MB, INDEX_COMMIT, INDEX_DELETION_POLICY, USE_COMPOUND_FILE, MAX_TOKEN_LENGTH, CHECK_PENDING_FLUSH_UPDATE, MERGE_SCHEDULER, MERGED_SEGMENT_WARMER, SIMILARITY, COMMIT_ON_CLOSE]","false",30.39,34.659,,34.352,35.002,0.651,,,4.269,12.317,18.224
"[RAM_BUFFER_SIZE_MB, MAX_BUFFERED_DOCS, MAX_CFS_SEGMENT_SIZE_MB]","false",23.76,24.257,,24.111,24.326,0.215,,,0.497,2.049,0.247
"[MAX_BUFFERED_DOCS, MAX_TOKEN_LENGTH, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, NO_CFS_RATIO]","false",33.01,33.854,,33.667,34.062,0.396,,,0.844,2.493,0.712
"[READER_POOLING, INDEX_COMMIT, USE_COMPOUND_FILE, CODEC, MAX_TOKEN_LENGTH, MERGE_POLICY, NO_CFS_RATIO]","false",32.34,34.126,,33.847,34.653,0.806,,,1.786,5.234,3.19
"[INDEX_DELETION_POLICY, CODEC, MAX_TOKEN_LENGTH, NO_CFS_RATIO]","false",33.13,33.991,,33.862,34.124,0.262,,,0.861,2.533,0.741
"[RAM_BUFFER_SIZE_MB, INDEX_DELETION_POLICY, CHECK_PENDING_FLUSH_UPDATE, RAM_PER_THREAD_HARD_LIMIT, MERGED_SEGMENT_WARMER, NO_CFS_RATIO, COMMIT_ON_CLOSE]","false",28.91,30.994,,30.883,31.26,0.377,,,2.084,6.724,4.343
"[RAM_BUFFER_SIZE_MB, USE_COMPOUND_FILE, CODEC, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, SIMILARITY, MERGE_POLICY]","false",22.27,24.206,,24.038,24.493,0.454,,,1.936,7.998,3.748
"[INDEX_COMMIT, READER_POOLING, MAX_BUFFERED_DOCS, INDEX_DELETION_POLICY, CODEC, CHECK_PENDING_FLUSH_UPDATE, MERGE_SCHEDULER, MERGED_SEGMENT_WARMER, COMMIT_ON_CLOSE]","false",28.0,30.783,,30.654,30.864,0.21,,,2.783,9.041,7.745
"[INDEX_COMMIT, MAX_BUFFERED_DOCS, USE_COMPOUND_FILE, CODEC, MAX_TOKEN_LENGTH, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, MAX_CFS_SEGMENT_SIZE_MB, MERGED_SEGMENT_WARMER, MERGE_POLICY, NO_CFS_RATIO]","false",29.18,34.068,,33.821,34.434,0.613,,,4.888,14.348,23.893
"[MAX_BUFFERED_DOCS, INDEX_DELETION_POLICY, MAX_CFS_SEGMENT_SIZE_MB, MERGED_SEGMENT_WARMER, NO_CFS_RATIO]","false",29.34,30.697,,30.331,30.969,0.638,,,1.357,4.421,1.841
"[MAX_BUFFERED_DOCS, CODEC, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, INDEX_COMMIT, RAM_BUFFER_SIZE_MB, READER_POOLING, INDEX_DELETION_POLICY, USE_COMPOUND_FILE, CHECK_PENDING_FLUSH_UPDATE, MAX_TOKEN_LENGTH, RAM_PER_THREAD_HARD_LIMIT, SIMILARITY, MERGED_SEGMENT_WARMER, COMMIT_ON_CLOSE]","false",31.3,34.833,,34.564,35.05,0.486,,,3.533,10.143,12.482
"[USE_COMPOUND_FILE, INDEX_DELETION_POLICY, CODEC, CHECK_PENDING_FLUSH_UPDATE, MAX_TOKEN_LENGTH, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, COMMIT_ON_CLOSE]","false",29.25,34.953,,34.638,35.187,0.549,,,5.703,16.316,32.524
"[RAM_BUFFER_SIZE_MB, CHECK_PENDING_FLUSH_UPDATE, MAX_TOKEN_LENGTH, RAM_PER_THREAD_HARD_LIMIT, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY]","false",32.17,34.115,,33.777,34.316,0.539,,,1.945,5.701,3.783
"[MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, READER_POOLING, RAM_BUFFER_SIZE_MB, INDEX_DELETION_POLICY, USE_COMPOUND_FILE, CHECK_PENDING_FLUSH_UPDATE, MAX_TOKEN_LENGTH, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, MERGED_SEGMENT_WARMER, SIMILARITY, COMMIT_ON_CLOSE]","false",30.63,34.542,,34.477,34.677,0.2,,,3.912,11.325,15.304
"[INDEX_DELETION_POLICY, USE_COMPOUND_FILE, CODEC, MAX_TOKEN_LENGTH, RAM_PER_THREAD_HARD_LIMIT, MERGE_POLICY, COMMIT_ON_CLOSE]","false",33.08,34.705,,34.472,34.859,0.387,,,1.625,4.682,2.641
"[INDEX_COMMIT, MERGE_SCHEDULER, COMMIT_ON_CLOSE]","false",30.73,31.17,,30.998,31.259,0.261,,,0.44,1.412,0.194
"[USE_COMPOUND_FILE, RAM_PER_THREAD_HARD_LIMIT, COMMIT_ON_CLOSE]","false",31.34,31.225,,31.078,31.332,0.253,,,0.115,0.368,0.013
"[RAM_BUFFER_SIZE_MB, INDEX_COMMIT, USE_COMPOUND_FILE, CODEC, MAX_TOKEN_LENGTH, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, NO_CFS_RATIO, COMMIT_ON_CLOSE]","false",36.43,34.691,,34.382,34.925,0.543,,,1.739,5.013,3.024
"[MAX_BUFFERED_DOCS, CODEC, MAX_CFS_SEGMENT_SIZE_MB, NO_CFS_RATIO, INDEX_COMMIT, READER_POOLING, RAM_BUFFER_SIZE_MB, USE_COMPOUND_FILE, MAX_TOKEN_LENGTH, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, SIMILARITY, MERGED_SEGMENT_WARMER, COMMIT_ON_CLOSE]","false",31.84,34.664,,34.424,34.99,0.565,,,2.824,8.147,7.975
"[MAX_BUFFERED_DOCS, CODEC, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, NO_CFS_RATIO, RAM_BUFFER_SIZE_MB, INDEX_COMMIT, READER_POOLING, USE_COMPOUND_FILE, INDEX_DELETION_POLICY, MAX_TOKEN_LENGTH, SIMILARITY, MERGED_SEGMENT_WARMER, COMMIT_ON_CLOSE]","false",29.51,34.891,,34.529,35.233,0.704,,,5.381,15.422,28.955
"[CODEC, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, NO_CFS_RATIO, RAM_BUFFER_SIZE_MB, INDEX_COMMIT, INDEX_DELETION_POLICY, USE_COMPOUND_FILE, CHECK_PENDING_FLUSH_UPDATE, MAX_TOKEN_LENGTH, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, MERGED_SEGMENT_WARMER, SIMILARITY, COMMIT_ON_CLOSE]","false",28.22,34.623,,34.433,34.839,0.406,,,6.403,18.493,40.998
"[RAM_BUFFER_SIZE_MB, CHECK_PENDING_FLUSH_UPDATE, MAX_TOKEN_LENGTH, RAM_PER_THREAD_HARD_LIMIT, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, NO_CFS_RATIO]","false",30.92,34.214,,33.898,34.442,0.544,,,3.294,9.628,10.85
"[MAX_BUFFERED_DOCS, CODEC, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, READER_POOLING, RAM_BUFFER_SIZE_MB, INDEX_COMMIT, USE_COMPOUND_FILE, INDEX_DELETION_POLICY, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, MERGED_SEGMENT_WARMER, SIMILARITY, COMMIT_ON_CLOSE]","false",20.14,31.336,,31.073,31.623,0.551,,,11.196,35.729,125.35
"[RAM_BUFFER_SIZE_MB, INDEX_DELETION_POLICY, USE_COMPOUND_FILE, CODEC, MAX_TOKEN_LENGTH, CHECK_PENDING_FLUSH_UPDATE, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, MAX_CFS_SEGMENT_SIZE_MB, MERGED_SEGMENT_WARMER, SIMILARITY, NO_CFS_RATIO]","false",27.11,34.327,,34.16,34.447,0.288,,,7.217,21.024,52.085
"[RAM_BUFFER_SIZE_MB, READER_POOLING, SIMILARITY, COMMIT_ON_CLOSE]","false",30.74,30.836,,30.707,31.155,0.448,*,,0.096,0.311,0.009
"[RAM_BUFFER_SIZE_MB, INDEX_DELETION_POLICY, CODEC, CHECK_PENDING_FLUSH_UPDATE, RAM_PER_THREAD_HARD_LIMIT, SIMILARITY]","false",23.41,24.146,,23.917,24.311,0.394,,,0.736,3.048,0.542
"[RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, NO_CFS_RATIO]","false",30.17,30.889,,30.322,31.31,0.988,,,0.719,2.328,0.517
"[RAM_BUFFER_SIZE_MB, READER_POOLING, MAX_BUFFERED_DOCS, INDEX_DELETION_POLICY, USE_COMPOUND_FILE, CODEC, MAX_TOKEN_LENGTH, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY]","false",29.21,34.219,,34.102,34.531,0.428,,,5.009,14.638,25.09
"[USE_COMPOUND_FILE, MAX_CFS_SEGMENT_SIZE_MB, MERGED_SEGMENT_WARMER]","false",30.81,30.797,,30.659,31.183,0.524,*,,0.013,0.042,0
"[INDEX_COMMIT, USE_COMPOUND_FILE, CODEC, MAX_TOKEN_LENGTH, CHECK_PENDING_FLUSH_UPDATE, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, NO_CFS_RATIO, COMMIT_ON_CLOSE]","false",28.49,34.762,,34.488,35.026,0.538,,,6.272,18.043,39.338
"[MAX_BUFFERED_DOCS, MAX_TOKEN_LENGTH, MAX_CFS_SEGMENT_SIZE_MB, MERGED_SEGMENT_WARMER]","false",33.83,34.031,,33.786,34.217,0.432,*,,0.201,0.591,0.04
"[INDEX_COMMIT, RAM_BUFFER_SIZE_MB, MAX_TOKEN_LENGTH, MERGE_SCHEDULER]","false",33.34,34.032,,33.915,34.375,0.46,,,0.692,2.033,0.479
"[READER_POOLING, MAX_BUFFERED_DOCS, USE_COMPOUND_FILE, INDEX_DELETION_POLICY, CODEC, CHECK_PENDING_FLUSH_UPDATE, MAX_TOKEN_LENGTH, MERGE_SCHEDULER, MERGE_POLICY, MERGED_SEGMENT_WARMER]","false",30.48,34.395,,34.046,34.659,0.613,,,3.915,11.382,15.327
"[MAX_BUFFERED_DOCS, CODEC, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, NO_CFS_RATIO, INDEX_COMMIT, READER_POOLING, RAM_BUFFER_SIZE_MB, CHECK_PENDING_FLUSH_UPDATE, MAX_TOKEN_LENGTH, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, MERGED_SEGMENT_WARMER, COMMIT_ON_CLOSE]","false",28.39,34.397,,34.144,34.968,0.824,,,6.007,17.464,36.084
"[READER_POOLING, MAX_BUFFERED_DOCS, USE_COMPOUND_FILE, RAM_PER_THREAD_HARD_LIMIT, NO_CFS_RATIO]","false",30.55,30.762,,30.658,30.899,0.241,,,0.212,0.689,0.045
"[RAM_BUFFER_SIZE_MB, INDEX_COMMIT, MAX_BUFFERED_DOCS, USE_COMPOUND_FILE, CODEC, CHECK_PENDING_FLUSH_UPDATE, MERGE_POLICY, NO_CFS_RATIO, COMMIT_ON_CLOSE]","false",28.9,31.277,,30.857,31.748,0.891,,,2.377,7.6,5.65
"[READER_POOLING, INDEX_DELETION_POLICY, CODEC, MAX_TOKEN_LENGTH]","false",33.35,33.96,,33.774,34.289,0.514,,,0.61,1.796,0.372
"[MAX_BUFFERED_DOCS, CODEC, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, NO_CFS_RATIO, READER_POOLING, INDEX_COMMIT, RAM_BUFFER_SIZE_MB, USE_COMPOUND_FILE, CHECK_PENDING_FLUSH_UPDATE, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, SIMILARITY, COMMIT_ON_CLOSE]","false",19.35,31.353,,30.977,31.625,0.648,,,12.003,38.283,144.072
"[USE_COMPOUND_FILE, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, MERGE_POLICY]","false",30.84,31.123,,30.591,31.342,0.751,*,,0.283,0.909,0.08
"[READER_POOLING, INDEX_COMMIT, MAX_BUFFERED_DOCS, CODEC, CHECK_PENDING_FLUSH_UPDATE, MAX_TOKEN_LENGTH, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, MAX_CFS_SEGMENT_SIZE_MB, SIMILARITY, MERGED_SEGMENT_WARMER, COMMIT_ON_CLOSE]","false",28.51,34.537,,34.46,34.706,0.245,,,6.027,17.451,36.325
"[MAX_BUFFERED_DOCS, CODEC, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, NO_CFS_RATIO, INDEX_COMMIT, RAM_BUFFER_SIZE_MB, READER_POOLING, INDEX_DELETION_POLICY, USE_COMPOUND_FILE, CHECK_PENDING_FLUSH_UPDATE, MERGE_SCHEDULER, MERGED_SEGMENT_WARMER, COMMIT_ON_CLOSE]","false",18.75,31.338,,31.216,31.493,0.278,,,12.588,40.168,158.458
"[MAX_BUFFERED_DOCS, CODEC, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, RAM_BUFFER_SIZE_MB, INDEX_COMMIT, READER_POOLING, USE_COMPOUND_FILE, CHECK_PENDING_FLUSH_UPDATE, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, SIMILARITY, COMMIT_ON_CLOSE]","false",21.68,31.044,,30.776,31.355,0.579,,,9.364,30.164,87.684
"[MAX_BUFFERED_DOCS, CHECK_PENDING_FLUSH_UPDATE, MERGED_SEGMENT_WARMER, NO_CFS_RATIO]","false",30.66,30.525,,30.316,30.877,0.562,*,,0.135,0.442,0.018
"[RAM_BUFFER_SIZE_MB, MAX_BUFFERED_DOCS, INDEX_DELETION_POLICY, CHECK_PENDING_FLUSH_UPDATE, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, SIMILARITY, NO_CFS_RATIO]","false",21.95,24.267,,24.182,24.37,0.188,,,2.317,9.548,5.368
"[INDEX_COMMIT, READER_POOLING, MAX_BUFFERED_DOCS, USE_COMPOUND_FILE, INDEX_DELETION_POLICY, CHECK_PENDING_FLUSH_UPDATE, RAM_PER_THREAD_HARD_LIMIT, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, MERGED_SEGMENT_WARMER, NO_CFS_RATIO]","false",25.69,30.873,,30.623,31.094,0.471,,,5.183,16.788,26.863
"[READER_POOLING, INDEX_DELETION_POLICY, CODEC, MERGE_SCHEDULER, MAX_CFS_SEGMENT_SIZE_MB, MERGED_SEGMENT_WARMER, SIMILARITY, NO_CFS_RATIO, COMMIT_ON_CLOSE]","false",23.91,31.092,,31.019,31.207,0.189,,,7.182,23.099,51.581
"[READER_POOLING, MAX_BUFFERED_DOCS, INDEX_DELETION_POLICY, CHECK_PENDING_FLUSH_UPDATE, SIMILARITY, COMMIT_ON_CLOSE]","false",30.29,31.051,,30.705,31.159,0.454,,,0.761,2.451,0.579
"[INDEX_COMMIT, CODEC]","true",30.9,30.395,,30.286,30.577,0.292,,,0.505,1.661,0.255
"[RAM_BUFFER_SIZE_MB, MAX_BUFFERED_DOCS, MERGE_POLICY, MERGED_SEGMENT_WARMER]","false",23.89,24.159,,24.047,24.361,0.314,,,0.269,1.113,0.072
"[INDEX_COMMIT, MAX_BUFFERED_DOCS, USE_COMPOUND_FILE, CODEC, MAX_TOKEN_LENGTH, MERGE_SCHEDULER]","false",33.9,34.178,,33.98,34.469,0.489,,,0.278,0.813,0.077
"[RAM_BUFFER_SIZE_MB, INDEX_DELETION_POLICY, MAX_TOKEN_LENGTH, CHECK_PENDING_FLUSH_UPDATE, MAX_CFS_SEGMENT_SIZE_MB, COMMIT_ON_CLOSE]","false",39.1,34.436,,34.256,34.706,0.45,,,4.664,13.544,21.753
"[READER_POOLING, INDEX_COMMIT, MAX_BUFFERED_DOCS, INDEX_DELETION_POLICY, CODEC, MAX_TOKEN_LENGTH, CHECK_PENDING_FLUSH_UPDATE, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, SIMILARITY, MERGED_SEGMENT_WARMER]","false",31.25,33.851,,33.667,34.034,0.367,,,2.601,7.684,6.765
"[MAX_BUFFERED_DOCS, CODEC, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, NO_CFS_RATIO, INDEX_COMMIT, READER_POOLING, INDEX_DELETION_POLICY, CHECK_PENDING_FLUSH_UPDATE, MAX_TOKEN_LENGTH, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, SIMILARITY, MERGED_SEGMENT_WARMER, COMMIT_ON_CLOSE]","false",20.14,34.57,,34.284,34.663,0.38,,,14.43,41.741,208.225
"[READER_POOLING, USE_COMPOUND_FILE, INDEX_DELETION_POLICY, CODEC, CHECK_PENDING_FLUSH_UPDATE, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, NO_CFS_RATIO]","false",24.2,30.841,,30.669,31.129,0.46,,,6.641,21.533,44.103
"[READER_POOLING, RAM_BUFFER_SIZE_MB, MAX_BUFFERED_DOCS, CODEC, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, SIMILARITY, COMMIT_ON_CLOSE]","false",23.25,31.027,,30.829,31.254,0.425,,,7.777,25.065,60.482
"[CODEC, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, INDEX_COMMIT, RAM_BUFFER_SIZE_MB, INDEX_DELETION_POLICY, USE_COMPOUND_FILE, MAX_TOKEN_LENGTH, CHECK_PENDING_FLUSH_UPDATE, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, MERGED_SEGMENT_WARMER, SIMILARITY, COMMIT_ON_CLOSE]","false",30.76,34.88,,34.362,35.159,0.797,,,4.12,11.812,16.974
"[READER_POOLING, INDEX_COMMIT, MAX_BUFFERED_DOCS, INDEX_DELETION_POLICY, CODEC, MAX_TOKEN_LENGTH, CHECK_PENDING_FLUSH_UPDATE, MERGE_SCHEDULER, SIMILARITY, NO_CFS_RATIO, COMMIT_ON_CLOSE]","false",28.78,34.344,,34.074,34.572,0.498,,,5.564,16.201,30.958
"[RAM_BUFFER_SIZE_MB, CHECK_PENDING_FLUSH_UPDATE, MAX_CFS_SEGMENT_SIZE_MB, MERGED_SEGMENT_WARMER, MERGE_POLICY, COMMIT_ON_CLOSE]","false",28.62,31.024,,30.883,31.163,0.279,,,2.404,7.749,5.779
"[CODEC, SIMILARITY, COMMIT_ON_CLOSE]","false",30.69,31.05,,30.891,31.232,0.34,,,0.36,1.159,0.13
"[INDEX_COMMIT, MAX_BUFFERED_DOCS, INDEX_DELETION_POLICY, USE_COMPOUND_FILE, MAX_TOKEN_LENGTH, CHECK_PENDING_FLUSH_UPDATE, MERGE_SCHEDULER, MERGED_SEGMENT_WARMER, SIMILARITY, MERGE_POLICY, NO_CFS_RATIO]","false",30.37,34.419,,34.001,34.701,0.7,,,4.049,11.764,16.394
"[INDEX_COMMIT, RAM_BUFFER_SIZE_MB, READER_POOLING, MAX_BUFFERED_DOCS, USE_COMPOUND_FILE, MAX_TOKEN_LENGTH, RAM_PER_THREAD_HARD_LIMIT, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, MERGED_SEGMENT_WARMER, NO_CFS_RATIO]","false",28.79,34.442,,34.247,34.548,0.301,,,5.652,16.41,31.945
"[INDEX_COMMIT, MAX_BUFFERED_DOCS, USE_COMPOUND_FILE, MERGE_SCHEDULER, SIMILARITY, MERGE_POLICY, MERGED_SEGMENT_WARMER]","false",29.46,30.798,,30.657,31.085,0.428,,,1.338,4.344,1.79
"[INDEX_DELETION_POLICY, COMMIT_ON_CLOSE]","true",30.93,31.035,,30.646,31.219,0.573,*,,0.105,0.338,0.011
"[INDEX_DELETION_POLICY, MAX_TOKEN_LENGTH, RAM_PER_THREAD_HARD_LIMIT, MERGED_SEGMENT_WARMER]","false",33.95,33.962,,33.858,34.18,0.323,*,,0.012,0.035,0
