configuration,measured,PW,GT,,minci,maxci,ciwindow,PW in ci,,absolute error,relative percent error,squared error
"[FORBID_CREATION, ANALYZE_SAMPLE, CIPHER, CACHE_SIZE, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, MV_STORE, CACHE_TYPE, COMPRESS, OPTIMIZE_DISTINCT]","false",7.51,3.6,,3.532,3.712,0.179,,,3.91,108.611,15.288
"[FORBID_CREATION, ANALYZE_SAMPLE, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, MV_STORE, CACHE_TYPE, DEFRAG_ALWAYS, COMPRESS]","false",8.53,3.51,,3.459,3.633,0.173,,,5.02,143.02,25.2
"[ANALYZE_SAMPLE, AUTOCOMMIT, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, MV_STORE, ACCESS_MODE_DATA, COMPRESS]","false",7.88,3.8,,3.772,3.812,0.041,,,4.08,107.368,16.646
"[ANALYZE_SAMPLE, ANALYZE_AUTO, PAGE_SIZE, AUTOCOMMIT, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, MV_STORE, DEFRAG_ALWAYS, COMPRESS]","false",10.74,3.66,,3.547,3.749,0.201,,,7.08,193.443,50.126
"[ANALYZE_SAMPLE, ANALYZE_AUTO, FILE_LOCK, CACHE_TYPE, DEFRAG_ALWAYS]","false",10.72,33.63,,33.323,33.937,0.614,,,22.91,68.124,524.868
"[CACHE_SIZE, AUTOCOMMIT, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, CACHE_TYPE, COMPRESS]","false",9.08,11.67,,11.545,11.759,0.213,,,2.59,22.194,6.708
"[FORBID_CREATION, ANALYZE_SAMPLE, ANALYZE_AUTO, CIPHER, CACHE_SIZE, PAGE_SIZE, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, MV_STORE, ACCESS_MODE_DATA, DEFRAG_ALWAYS, OPTIMIZE_DISTINCT]","false",10.16,3.51,,3.397,3.599,0.203,,,6.65,189.459,44.223
"[CACHE_SIZE, PAGE_SIZE, AUTOCOMMIT, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, ACCESS_MODE_DATA, DEFRAG_ALWAYS, COMPRESS]","false",15.23,87.2,,86.861,87.427,0.566,,,71.97,82.534,5179.681
"[FORBID_CREATION, ANALYZE_SAMPLE, CACHE_SIZE, AUTOCOMMIT, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, OPTIMIZE_DISTINCT]","false",7.32,11.59,,11.52,11.708,0.188,,,4.27,36.842,18.233
"[CIPHER, CACHE_SIZE, PAGE_SIZE, AUTOCOMMIT, FILE_LOCK, MV_STORE, ACCESS_MODE_DATA, CACHE_TYPE, OPTIMIZE_DISTINCT]","false",10.74,3.76,,3.724,3.78,0.057,,,6.98,185.638,48.72
"[ANALYZE_AUTO, PAGE_SIZE, AUTOCOMMIT, FILE_LOCK, MV_STORE, ACCESS_MODE_DATA]","false",8.62,3.7,,3.65,3.778,0.127,,,4.92,132.973,24.206
"[FORBID_CREATION, ANALYZE_SAMPLE, CACHE_SIZE, PAGE_SIZE, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, CACHE_TYPE, DEFRAG_ALWAYS]","false",16.81,87.83,,87.319,88.317,0.998,,,71.02,80.861,5043.84
"[FORBID_CREATION, ANALYZE_SAMPLE, CIPHER, PAGE_SIZE, IFEXISTS, FILE_LOCK, ACCESS_MODE_DATA, CACHE_TYPE, COMPRESS, OPTIMIZE_DISTINCT]","false",13.12,19.9,,19.788,20.108,0.321,,,6.78,34.07,45.968
"[ANALYZE_SAMPLE, AUTOCOMMIT, IFEXISTS, FILE_LOCK, MV_STORE, ACCESS_MODE_DATA, DEFRAG_ALWAYS]","false",7.89,3.62,,3.587,3.705,0.119,,,4.27,117.956,18.233
"[FORBID_CREATION, CACHE_SIZE, PAGE_SIZE, IFEXISTS, DEFRAG_ALWAYS]","false",15.89,88.03,,87.128,88.512,1.385,,,72.14,81.949,5204.18
"[ANALYZE_AUTO, CIPHER, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, CACHE_TYPE, COMPRESS, OPTIMIZE_DISTINCT]","false",9.69,11.68,,11.655,11.757,0.102,,,1.99,17.038,3.96
"[ANALYZE_SAMPLE, ANALYZE_AUTO, CACHE_SIZE, AUTOCOMMIT, IGNORE_UNKNOWN_SETTINGS, MV_STORE, ACCESS_MODE_DATA, CACHE_TYPE, DEFRAG_ALWAYS, COMPRESS, OPTIMIZE_DISTINCT]","false",7.58,3.6,,3.563,3.653,0.09,,,3.98,110.556,15.84
"[CACHE_SIZE, PAGE_SIZE, AUTOCOMMIT, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, ACCESS_MODE_DATA, CACHE_TYPE, COMPRESS, OPTIMIZE_DISTINCT]","false",11.25,19.77,,19.692,19.808,0.116,,,8.52,43.096,72.59
"[FORBID_CREATION, ANALYZE_AUTO, CIPHER, CACHE_SIZE, PAGE_SIZE, AUTOCOMMIT, IFEXISTS, FILE_LOCK, MV_STORE, DEFRAG_ALWAYS, OPTIMIZE_DISTINCT]","false",12.2,3.62,,3.55,3.754,0.204,,,8.58,237.017,73.616
"[ANALYZE_SAMPLE, PAGE_SIZE, AUTOCOMMIT, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, MV_STORE, ACCESS_MODE_DATA, COMPRESS, OPTIMIZE_DISTINCT]","false",9.78,3.81,,3.705,3.879,0.173,,,5.97,156.693,35.641
"[CIPHER, PAGE_SIZE, AUTOCOMMIT, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, MV_STORE, ACCESS_MODE_DATA, CACHE_TYPE, DEFRAG_ALWAYS, COMPRESS]","false",13.44,3.7,,3.682,3.71,0.028,,,9.74,263.243,94.868
"[CIPHER, CACHE_SIZE, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, DEFRAG_ALWAYS, OPTIMIZE_DISTINCT]","false",11.06,34.78,,34.719,34.865,0.146,,,23.72,68.2,562.638
"[ANALYZE_SAMPLE, CIPHER, AUTOCOMMIT, IGNORE_UNKNOWN_SETTINGS, MV_STORE, ACCESS_MODE_DATA]","false",7.85,3.76,,3.682,3.802,0.121,,,4.09,108.777,16.728
"[CACHE_SIZE, PAGE_SIZE, AUTOCOMMIT, IFEXISTS, COMPRESS]","false",10.55,19.71,,19.577,19.779,0.201,,,9.16,46.474,83.906
"[ANALYZE_SAMPLE, ANALYZE_AUTO, AUTOCOMMIT, IGNORE_UNKNOWN_SETTINGS, MV_STORE, ACCESS_MODE_DATA, CACHE_TYPE, COMPRESS, OPTIMIZE_DISTINCT]","false",7.57,3.76,,3.716,3.78,0.064,,,3.81,101.33,14.516
"[FORBID_CREATION, ANALYZE_AUTO, CIPHER, CACHE_SIZE, PAGE_SIZE, AUTOCOMMIT, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, MV_STORE, COMPRESS, OPTIMIZE_DISTINCT]","false",9.65,3.79,,3.726,3.838,0.113,,,5.86,154.617,34.34
"[FORBID_CREATION, ANALYZE_AUTO, CACHE_SIZE, AUTOCOMMIT, FILE_LOCK, MV_STORE, CACHE_TYPE, COMPRESS, OPTIMIZE_DISTINCT]","false",9.11,3.82,,3.709,3.871,0.163,,,5.29,138.482,27.984
"[FORBID_CREATION, ANALYZE_SAMPLE, ANALYZE_AUTO, CIPHER, AUTOCOMMIT, MV_STORE, ACCESS_MODE_DATA, CACHE_TYPE, DEFRAG_ALWAYS, OPTIMIZE_DISTINCT]","false",7.2,3.58,,3.545,3.627,0.082,,,3.62,101.117,13.104
"[FORBID_CREATION, ANALYZE_SAMPLE, ANALYZE_AUTO, IGNORE_UNKNOWN_SETTINGS, ACCESS_MODE_DATA, COMPRESS]","false",7.71,11.65,,11.602,11.754,0.152,,,3.94,33.82,15.524
"[FORBID_CREATION, ANALYZE_AUTO, CACHE_SIZE, AUTOCOMMIT, FILE_LOCK, MV_STORE, ACCESS_MODE_DATA, CACHE_TYPE, COMPRESS, OPTIMIZE_DISTINCT]","false",8.46,3.79,,3.745,3.807,0.062,,,4.67,123.219,21.809
"[ANALYZE_SAMPLE, CACHE_SIZE, IFEXISTS, MV_STORE, ACCESS_MODE_DATA, COMPRESS]","false",7.37,3.63,,3.539,3.713,0.174,,,3.74,103.03,13.988
"[ANALYZE_SAMPLE, PAGE_SIZE, AUTOCOMMIT, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, MV_STORE, DEFRAG_ALWAYS, COMPRESS, OPTIMIZE_DISTINCT]","false",12.57,3.66,,3.625,3.699,0.073,,,8.91,243.443,79.388
"[CIPHER, PAGE_SIZE, AUTOCOMMIT, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, MV_STORE, CACHE_TYPE, DEFRAG_ALWAYS, COMPRESS]","false",13.64,3.67,,3.509,4.019,0.511,,,9.97,271.662,99.401
"[CACHE_SIZE, PAGE_SIZE, IFEXISTS, FILE_LOCK, MV_STORE, ACCESS_MODE_DATA, COMPRESS]","false",9.47,4.38,,4.356,4.44,0.085,,,5.09,116.21,25.908
"[ANALYZE_SAMPLE, ANALYZE_AUTO, CIPHER, CACHE_SIZE, PAGE_SIZE, AUTOCOMMIT, ACCESS_MODE_DATA, DEFRAG_ALWAYS, OPTIMIZE_DISTINCT]","false",15.14,87.27,,86.842,87.482,0.641,,,72.13,82.652,5202.737
"[ANALYZE_SAMPLE, ANALYZE_AUTO, CIPHER, CACHE_SIZE, PAGE_SIZE, IFEXISTS, FILE_LOCK, CACHE_TYPE, DEFRAG_ALWAYS, COMPRESS, OPTIMIZE_DISTINCT]","false",18.04,87.85,,87.015,88.573,1.557,,,69.81,79.465,4873.436
"[FORBID_CREATION, ANALYZE_AUTO, CIPHER, CACHE_SIZE, PAGE_SIZE, IFEXISTS, ACCESS_MODE_DATA, DEFRAG_ALWAYS, OPTIMIZE_DISTINCT]","false",16.1,87.67,,86.886,88.446,1.56,,,71.57,81.636,5122.265
"[FORBID_CREATION, CIPHER, PAGE_SIZE, AUTOCOMMIT, IFEXISTS, DEFRAG_ALWAYS]","false",15.61,85.03,,84.782,85.41,0.627,,,69.42,81.642,4819.136
"[FORBID_CREATION, ANALYZE_SAMPLE, ANALYZE_AUTO, CACHE_SIZE, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, MV_STORE, CACHE_TYPE, DEFRAG_ALWAYS]","false",7.29,3.5,,3.399,3.673,0.274,,,3.79,108.286,14.364
"[FORBID_CREATION, ANALYZE_SAMPLE, ANALYZE_AUTO, CIPHER, FILE_LOCK, ACCESS_MODE_DATA, DEFRAG_ALWAYS]","false",10.5,33.71,,33.589,33.927,0.338,,,23.21,68.852,538.704
"[FORBID_CREATION, ANALYZE_SAMPLE, ANALYZE_AUTO, IFEXISTS, FILE_LOCK, ACCESS_MODE_DATA, COMPRESS, OPTIMIZE_DISTINCT]","false",8.13,11.72,,11.584,11.856,0.273,,,3.59,30.631,12.888
"[ANALYZE_SAMPLE, ANALYZE_AUTO, CIPHER, PAGE_SIZE, IFEXISTS, ACCESS_MODE_DATA, CACHE_TYPE, DEFRAG_ALWAYS]","false",14.92,86.3,,85.993,87.067,1.074,,,71.38,82.711,5095.104
"[FORBID_CREATION, ANALYZE_AUTO, CACHE_SIZE, PAGE_SIZE, AUTOCOMMIT, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, CACHE_TYPE, DEFRAG_ALWAYS]","false",15.73,87.26,,86.634,87.498,0.863,,,71.53,81.973,5116.541
"[CACHE_SIZE, IFEXISTS, MV_STORE, ACCESS_MODE_DATA, CACHE_TYPE, DEFRAG_ALWAYS, COMPRESS]","false",8.86,3.52,,3.442,3.59,0.148,,,5.34,151.705,28.516
"[ANALYZE_SAMPLE, PAGE_SIZE, FILE_LOCK, MV_STORE, CACHE_TYPE]","false",9.61,3.63,,3.536,3.748,0.212,,,5.98,164.738,35.76
"[FORBID_CREATION, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, COMPRESS, OPTIMIZE_DISTINCT]","false",9.48,11.72,,11.635,11.833,0.198,,,2.24,19.113,5.018
"[FORBID_CREATION, ANALYZE_SAMPLE, PAGE_SIZE, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, COMPRESS]","false",11.08,19.9,,19.797,20.115,0.317,,,8.82,44.322,77.792
"[IFEXISTS, CACHE_TYPE]","true",8.9,11.75,,11.712,11.788,0.077,,,2.85,24.255,8.122
"[FORBID_CREATION, ANALYZE_AUTO, CACHE_SIZE, PAGE_SIZE, AUTOCOMMIT, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, OPTIMIZE_DISTINCT]","false",10.36,19.65,,19.45,19.73,0.279,,,9.29,47.277,86.304
"[ANALYZE_SAMPLE, ANALYZE_AUTO, CACHE_SIZE, AUTOCOMMIT, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, ACCESS_MODE_DATA, CACHE_TYPE, COMPRESS]","false",7.56,11.63,,11.566,11.754,0.187,,,4.07,34.996,16.565
"[ANALYZE_AUTO, CIPHER, CACHE_SIZE, IFEXISTS, FILE_LOCK, DEFRAG_ALWAYS, COMPRESS, OPTIMIZE_DISTINCT]","false",11.72,34.88,,34.684,34.996,0.312,,,23.16,66.399,536.386
"[FORBID_CREATION, ANALYZE_SAMPLE, CACHE_SIZE, AUTOCOMMIT, IGNORE_UNKNOWN_SETTINGS, CACHE_TYPE, OPTIMIZE_DISTINCT]","false",7.9,11.68,,11.6,11.736,0.135,,,3.78,32.363,14.288
"[FORBID_CREATION, ANALYZE_SAMPLE, ANALYZE_AUTO, CACHE_SIZE, FILE_LOCK, MV_STORE, ACCESS_MODE_DATA, DEFRAG_ALWAYS, COMPRESS, OPTIMIZE_DISTINCT]","false",8.49,3.47,,3.434,3.538,0.103,,,5.02,144.669,25.2
"[FORBID_CREATION, CIPHER, AUTOCOMMIT, FILE_LOCK, CACHE_TYPE]","false",9.16,11.7,,11.573,11.771,0.198,,,2.54,21.709,6.452
"[FORBID_CREATION, ANALYZE_AUTO, CIPHER, AUTOCOMMIT, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, MV_STORE, CACHE_TYPE, DEFRAG_ALWAYS]","false",8.04,3.62,,3.551,3.729,0.178,,,4.42,122.099,19.536
"[CIPHER, CACHE_SIZE, PAGE_SIZE, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, DEFRAG_ALWAYS, COMPRESS, OPTIMIZE_DISTINCT]","false",18.57,88.15,,87.423,88.485,1.062,,,69.58,78.934,4841.376
"[FORBID_CREATION, PAGE_SIZE, IFEXISTS, MV_STORE, DEFRAG_ALWAYS]","false",11.38,3.48,,3.426,3.562,0.136,,,7.9,227.011,62.41
"[FORBID_CREATION, ANALYZE_SAMPLE, ANALYZE_AUTO, CACHE_SIZE, PAGE_SIZE, IFEXISTS, MV_STORE, ACCESS_MODE_DATA, DEFRAG_ALWAYS, COMPRESS]","false",9.41,3.47,,3.394,3.514,0.12,,,5.94,171.182,35.284
"[ANALYZE_SAMPLE, PAGE_SIZE, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, DEFRAG_ALWAYS, COMPRESS, OPTIMIZE_DISTINCT]","false",17.52,86.5,,85.809,86.799,0.99,,,68.98,79.746,4758.24
"[FORBID_CREATION, ANALYZE_SAMPLE, AUTOCOMMIT, IFEXISTS, ACCESS_MODE_DATA, DEFRAG_ALWAYS]","false",9.35,33.81,,33.68,33.872,0.192,,,24.46,72.345,598.292
"[FORBID_CREATION, ANALYZE_AUTO, CIPHER, CACHE_SIZE, AUTOCOMMIT, IGNORE_UNKNOWN_SETTINGS, MV_STORE, ACCESS_MODE_DATA, COMPRESS, OPTIMIZE_DISTINCT]","false",7.17,3.77,,3.676,3.812,0.137,,,3.4,90.186,11.56
"[FORBID_CREATION, ANALYZE_AUTO, CIPHER, CACHE_SIZE, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, ACCESS_MODE_DATA, CACHE_TYPE, COMPRESS, OPTIMIZE_DISTINCT]","false",9.61,11.69,,11.624,11.784,0.161,,,2.08,17.793,4.326
"[FORBID_CREATION, ANALYZE_AUTO, CIPHER, PAGE_SIZE, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, MV_STORE, CACHE_TYPE]","false",9.66,3.6,,3.565,3.619,0.054,,,6.06,168.333,36.724
"[ANALYZE_SAMPLE, ANALYZE_AUTO, CACHE_SIZE, PAGE_SIZE, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, CACHE_TYPE, OPTIMIZE_DISTINCT]","false",11.05,19.81,,19.687,19.949,0.262,,,8.76,44.22,76.738
"[FORBID_CREATION, ANALYZE_SAMPLE, AUTOCOMMIT, IFEXISTS, FILE_LOCK, OPTIMIZE_DISTINCT]","false",8.39,11.68,,11.472,11.808,0.336,,,3.29,28.168,10.824
"[ANALYZE_SAMPLE, ANALYZE_AUTO, CIPHER, CACHE_SIZE, AUTOCOMMIT, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, ACCESS_MODE_DATA, COMPRESS, OPTIMIZE_DISTINCT]","false",7.49,11.73,,11.627,11.789,0.161,,,4.24,36.147,17.978
"[ANALYZE_SAMPLE, CIPHER, CACHE_SIZE, PAGE_SIZE, DEFRAG_ALWAYS, COMPRESS]","false",16.21,87.78,,86.927,88.261,1.333,,,71.57,81.533,5122.265
"[ANALYZE_SAMPLE, ANALYZE_AUTO, CACHE_SIZE, PAGE_SIZE, AUTOCOMMIT, FILE_LOCK, ACCESS_MODE_DATA, DEFRAG_ALWAYS, COMPRESS]","false",15.31,87.1,,86.777,87.735,0.959,,,71.79,82.423,5153.804
"[ANALYZE_SAMPLE, ANALYZE_AUTO, CIPHER, CACHE_SIZE, AUTOCOMMIT, IFEXISTS, MV_STORE, COMPRESS]","false",6.59,3.73,,3.721,3.739,0.018,,,2.86,76.676,8.18
"[CACHE_SIZE, PAGE_SIZE, AUTOCOMMIT, IGNORE_UNKNOWN_SETTINGS, MV_STORE, ACCESS_MODE_DATA, CACHE_TYPE, DEFRAG_ALWAYS, OPTIMIZE_DISTINCT]","false",12.04,3.62,,3.567,3.673,0.107,,,8.42,232.597,70.896
"[FORBID_CREATION, CIPHER, CACHE_SIZE, AUTOCOMMIT, FILE_LOCK, MV_STORE, CACHE_TYPE, COMPRESS, OPTIMIZE_DISTINCT]","false",9.93,3.85,,3.819,3.897,0.077,,,6.08,157.922,36.966
"[FORBID_CREATION, ANALYZE_AUTO, CIPHER, CACHE_SIZE, PAGE_SIZE, IFEXISTS, FILE_LOCK, MV_STORE, ACCESS_MODE_DATA, CACHE_TYPE]","false",9.48,3.61,,3.565,3.651,0.087,,,5.87,162.604,34.457
"[ANALYZE_SAMPLE, CIPHER, CACHE_SIZE, AUTOCOMMIT, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, DEFRAG_ALWAYS, COMPRESS]","false",9.7,34.8,,34.661,34.863,0.203,,,25.1,72.126,630.01
"[FORBID_CREATION, ANALYZE_SAMPLE, ANALYZE_AUTO, CIPHER, PAGE_SIZE, AUTOCOMMIT, IFEXISTS, ACCESS_MODE_DATA, CACHE_TYPE, OPTIMIZE_DISTINCT]","false",9.82,19.59,,19.489,19.723,0.235,,,9.77,49.872,95.453
"[ANALYZE_SAMPLE, CIPHER, PAGE_SIZE, AUTOCOMMIT, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, MV_STORE, ACCESS_MODE_DATA, CACHE_TYPE, OPTIMIZE_DISTINCT]","false",9.94,3.75,,3.722,3.79,0.067,,,6.19,165.067,38.316
"[FORBID_CREATION, CACHE_SIZE, PAGE_SIZE, AUTOCOMMIT, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, DEFRAG_ALWAYS]","false",16.17,87.07,,85.493,87.987,2.494,,,70.9,81.429,5026.81
"[FORBID_CREATION, ANALYZE_AUTO, AUTOCOMMIT, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, MV_STORE, DEFRAG_ALWAYS]","false",7.95,3.61,,3.557,3.651,0.094,,,4.34,120.222,18.836
"[FORBID_CREATION, ANALYZE_AUTO, PAGE_SIZE, AUTOCOMMIT, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, MV_STORE, ACCESS_MODE_DATA, CACHE_TYPE, DEFRAG_ALWAYS, OPTIMIZE_DISTINCT]","false",10.35,3.65,,3.536,3.736,0.199,,,6.7,183.562,44.89
"[FORBID_CREATION, ANALYZE_AUTO, CIPHER, IFEXISTS, ACCESS_MODE_DATA, COMPRESS, OPTIMIZE_DISTINCT]","false",7.92,11.72,,11.554,11.786,0.233,,,3.8,32.423,14.44
"[PAGE_SIZE, AUTOCOMMIT, FILE_LOCK, COMPRESS]","false",11.35,19.76,,19.636,19.864,0.229,,,8.41,42.561,70.728
"[ANALYZE_AUTO, CIPHER, IFEXISTS, CACHE_TYPE]","false",8.32,11.67,,11.575,11.705,0.129,,,3.35,28.706,11.222
"[AUTOCOMMIT, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, CACHE_TYPE, COMPRESS, OPTIMIZE_DISTINCT]","false",9.09,11.68,,11.599,11.745,0.145,,,2.59,22.175,6.708
"[PAGE_SIZE, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, MV_STORE, ACCESS_MODE_DATA, CACHE_TYPE, DEFRAG_ALWAYS, COMPRESS, OPTIMIZE_DISTINCT]","false",12.73,3.51,,3.461,3.555,0.094,,,9.22,262.678,85.008
"[ANALYZE_SAMPLE, PAGE_SIZE, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, CACHE_TYPE, DEFRAG_ALWAYS, COMPRESS, OPTIMIZE_DISTINCT]","false",16.82,86.88,,86.449,87.243,0.795,,,70.06,80.64,4908.404
"[FORBID_CREATION, CIPHER, IFEXISTS, CACHE_TYPE, DEFRAG_ALWAYS]","false",10.98,33.54,,33.411,33.773,0.361,,,22.56,67.263,508.954
"[FORBID_CREATION, ANALYZE_AUTO, CIPHER, CACHE_SIZE, PAGE_SIZE, AUTOCOMMIT, IGNORE_UNKNOWN_SETTINGS, ACCESS_MODE_DATA, CACHE_TYPE, DEFRAG_ALWAYS, COMPRESS]","false",15.6,87.54,,86.966,88.002,1.035,,,71.94,82.18,5175.364
"[ANALYZE_SAMPLE, CIPHER, PAGE_SIZE, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, ACCESS_MODE_DATA, CACHE_TYPE, DEFRAG_ALWAYS, OPTIMIZE_DISTINCT]","false",17.87,87.07,,86.808,87.224,0.416,,,69.2,79.476,4788.64
"[FORBID_CREATION, ANALYZE_SAMPLE, ANALYZE_AUTO, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, ACCESS_MODE_DATA, DEFRAG_ALWAYS]","false",8.94,33.82,,33.685,33.899,0.215,,,24.88,73.566,619.014
"[FORBID_CREATION, CACHE_SIZE, MV_STORE, DEFRAG_ALWAYS, COMPRESS, OPTIMIZE_DISTINCT]","false",9.08,3.49,,3.442,3.546,0.103,,,5.59,160.172,31.248
"[CIPHER, CACHE_SIZE, PAGE_SIZE, CACHE_TYPE, DEFRAG_ALWAYS]","false",16.56,88.48,,87.612,88.828,1.216,,,71.92,81.284,5172.486
"[FORBID_CREATION, ANALYZE_SAMPLE, CIPHER, PAGE_SIZE, AUTOCOMMIT, IFEXISTS, MV_STORE, OPTIMIZE_DISTINCT]","false",8.58,3.77,,3.618,3.918,0.299,,,4.81,127.586,23.136
"[ANALYZE_SAMPLE, AUTOCOMMIT, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, MV_STORE, CACHE_TYPE, DEFRAG_ALWAYS, COMPRESS]","false",8.99,3.67,,3.623,3.729,0.106,,,5.32,144.959,28.302
"[FORBID_CREATION, ANALYZE_AUTO, PAGE_SIZE, AUTOCOMMIT, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, ACCESS_MODE_DATA, DEFRAG_ALWAYS, OPTIMIZE_DISTINCT]","false",16.11,86.22,,85.309,86.611,1.303,,,70.11,81.315,4915.412
"[ANALYZE_AUTO, AUTOCOMMIT, IGNORE_UNKNOWN_SETTINGS, MV_STORE, ACCESS_MODE_DATA, CACHE_TYPE, DEFRAG_ALWAYS]","false",8.09,3.6,,3.565,3.623,0.057,,,4.49,124.722,20.16
"[FORBID_CREATION, ANALYZE_SAMPLE, CIPHER, AUTOCOMMIT, COMPRESS, OPTIMIZE_DISTINCT]","false",8.52,11.61,,11.557,11.715,0.158,,,3.09,26.615,9.548
"[ANALYZE_SAMPLE, ANALYZE_AUTO, CACHE_SIZE, PAGE_SIZE, IGNORE_UNKNOWN_SETTINGS]","false",10.76,19.86,,19.729,20.003,0.274,,,9.1,45.821,82.81
"[ANALYZE_AUTO, CIPHER, AUTOCOMMIT, MV_STORE, CACHE_TYPE, DEFRAG_ALWAYS, COMPRESS, OPTIMIZE_DISTINCT]","false",9.81,3.53,,3.493,3.615,0.122,,,6.28,177.904,39.438
"[IGNORE_UNKNOWN_SETTINGS, MV_STORE, ACCESS_MODE_DATA, CACHE_TYPE]","false",8.8,3.62,,3.6,3.64,0.039,,,5.18,143.094,26.832
"[FORBID_CREATION, ANALYZE_SAMPLE, ANALYZE_AUTO, PAGE_SIZE, IFEXISTS, FILE_LOCK, MV_STORE, CACHE_TYPE, DEFRAG_ALWAYS, COMPRESS, OPTIMIZE_DISTINCT]","false",12.88,3.49,,3.429,3.595,0.166,,,9.39,269.054,88.172
"[ANALYZE_SAMPLE, ANALYZE_AUTO, CACHE_SIZE, PAGE_SIZE, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, MV_STORE, DEFRAG_ALWAYS, COMPRESS, OPTIMIZE_DISTINCT]","false",12.59,3.54,,3.454,3.666,0.211,,,9.05,255.65,81.903
"[ANALYZE_SAMPLE, CIPHER, CACHE_SIZE, IFEXISTS, FILE_LOCK, MV_STORE, CACHE_TYPE, DEFRAG_ALWAYS, COMPRESS]","false",9.16,3.56,,3.49,3.606,0.116,,,5.6,157.303,31.36
"[ANALYZE_SAMPLE, CACHE_SIZE, PAGE_SIZE, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, ACCESS_MODE_DATA, CACHE_TYPE, DEFRAG_ALWAYS]","false",15.28,88.06,,87.648,88.432,0.783,,,72.78,82.648,5296.928
"[FORBID_CREATION, ANALYZE_SAMPLE, CIPHER, CACHE_SIZE, PAGE_SIZE, CACHE_TYPE, DEFRAG_ALWAYS]","false",16.67,86.85,,86.366,88.098,1.732,,,70.18,80.806,4925.232
"[FORBID_CREATION, CIPHER, PAGE_SIZE, AUTOCOMMIT, IFEXISTS, CACHE_TYPE, DEFRAG_ALWAYS, COMPRESS, OPTIMIZE_DISTINCT]","false",17.07,85.68,,84.924,86.144,1.22,,,68.61,80.077,4707.332
"[ANALYZE_AUTO, CIPHER, IFEXISTS, FILE_LOCK, ACCESS_MODE_DATA, COMPRESS, OPTIMIZE_DISTINCT]","false",8.9,11.76,,11.617,11.815,0.198,,,2.86,24.32,8.18
"[FORBID_CREATION, ANALYZE_AUTO, CIPHER, PAGE_SIZE, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, ACCESS_MODE_DATA, CACHE_TYPE, OPTIMIZE_DISTINCT]","false",11.42,19.86,,19.788,20.0,0.212,,,8.44,42.497,71.234
"[ANALYZE_SAMPLE, CACHE_SIZE, AUTOCOMMIT, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, MV_STORE, ACCESS_MODE_DATA]","false",7.14,3.74,,3.684,3.804,0.12,,,3.4,90.909,11.56
