configuration,measured,performance
"[MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, NO_CFS_RATIO, RAM_BUFFER_SIZE_MB, READER_POOLING, INDEX_COMMIT, INDEX_DELETION_POLICY, USE_COMPOUND_FILE, CHECK_PENDING_FLUSH_UPDATE, MAX_TOKEN_LENGTH, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, MERGED_SEGMENT_WARMER, SIMILARITY, COMMIT_ON_CLOSE]",false,25.62
"[READER_POOLING, USE_COMPOUND_FILE, INDEX_DELETION_POLICY, MAX_TOKEN_LENGTH, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, SIMILARITY, COMMIT_ON_CLOSE]",false,26.69
"[READER_POOLING, MAX_BUFFERED_DOCS, USE_COMPOUND_FILE, SIMILARITY, MERGE_POLICY, COMMIT_ON_CLOSE]",false,29.5
"[INDEX_COMMIT, READER_POOLING, MAX_BUFFERED_DOCS, CODEC, CHECK_PENDING_FLUSH_UPDATE, MAX_TOKEN_LENGTH, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, NO_CFS_RATIO, COMMIT_ON_CLOSE]",false,25.42
"[MAX_BUFFERED_DOCS, CODEC, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, NO_CFS_RATIO, RAM_BUFFER_SIZE_MB, INDEX_COMMIT, INDEX_DELETION_POLICY, USE_COMPOUND_FILE, CHECK_PENDING_FLUSH_UPDATE, MAX_TOKEN_LENGTH, RAM_PER_THREAD_HARD_LIMIT, SIMILARITY, MERGED_SEGMENT_WARMER, COMMIT_ON_CLOSE]",false,30.36
"[INDEX_DELETION_POLICY, USE_COMPOUND_FILE, CODEC, MAX_TOKEN_LENGTH, CHECK_PENDING_FLUSH_UPDATE, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, MAX_CFS_SEGMENT_SIZE_MB, SIMILARITY, NO_CFS_RATIO]",false,29.94
"[MAX_BUFFERED_DOCS, INDEX_DELETION_POLICY, CODEC, CHECK_PENDING_FLUSH_UPDATE, MERGE_SCHEDULER, MERGED_SEGMENT_WARMER, MERGE_POLICY]",false,27.92
"[USE_COMPOUND_FILE, MERGE_POLICY]",true,31.06
"[INDEX_COMMIT, MAX_BUFFERED_DOCS, INDEX_DELETION_POLICY, USE_COMPOUND_FILE, MERGED_SEGMENT_WARMER]",false,30.91
"[INDEX_COMMIT, RAM_BUFFER_SIZE_MB, READER_POOLING, MAX_BUFFERED_DOCS, RAM_PER_THREAD_HARD_LIMIT, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, MERGED_SEGMENT_WARMER, SIMILARITY, NO_CFS_RATIO, COMMIT_ON_CLOSE]",false,24.28
"[RAM_BUFFER_SIZE_MB, INDEX_DELETION_POLICY, MAX_TOKEN_LENGTH, MAX_CFS_SEGMENT_SIZE_MB, SIMILARITY, MERGE_POLICY, NO_CFS_RATIO]",false,29.86
"[INDEX_DELETION_POLICY, CODEC]",true,30.51
"[INDEX_DELETION_POLICY, MAX_TOKEN_LENGTH, MERGE_SCHEDULER, NO_CFS_RATIO]",false,33.1
"[INDEX_COMMIT, MAX_BUFFERED_DOCS, INDEX_DELETION_POLICY, USE_COMPOUND_FILE, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, MAX_CFS_SEGMENT_SIZE_MB, SIMILARITY, NO_CFS_RATIO, COMMIT_ON_CLOSE]",false,25.92
"[READER_POOLING, INDEX_DELETION_POLICY, CHECK_PENDING_FLUSH_UPDATE, RAM_PER_THREAD_HARD_LIMIT, COMMIT_ON_CLOSE]",false,29.48
"[CODEC, MAX_CFS_SEGMENT_SIZE_MB]",true,30.61
"[RAM_BUFFER_SIZE_MB, INDEX_COMMIT, MAX_TOKEN_LENGTH, NO_CFS_RATIO, COMMIT_ON_CLOSE]",false,39.72
"[MAX_BUFFERED_DOCS, CODEC, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, RAM_BUFFER_SIZE_MB, INDEX_COMMIT, USE_COMPOUND_FILE, INDEX_DELETION_POLICY, CHECK_PENDING_FLUSH_UPDATE, MAX_TOKEN_LENGTH, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, SIMILARITY, MERGED_SEGMENT_WARMER, COMMIT_ON_CLOSE]",false,29.68
"[MAX_BUFFERED_DOCS, CODEC, NO_CFS_RATIO, INDEX_COMMIT, READER_POOLING, RAM_BUFFER_SIZE_MB, INDEX_DELETION_POLICY, MAX_TOKEN_LENGTH, CHECK_PENDING_FLUSH_UPDATE, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, MERGED_SEGMENT_WARMER, COMMIT_ON_CLOSE]",false,31.57
"[USE_COMPOUND_FILE, RAM_PER_THREAD_HARD_LIMIT, MERGED_SEGMENT_WARMER, MERGE_POLICY, SIMILARITY, COMMIT_ON_CLOSE]",false,29.74
"[MAX_BUFFERED_DOCS, MERGE_POLICY, NO_CFS_RATIO, READER_POOLING, INDEX_COMMIT, INDEX_DELETION_POLICY, USE_COMPOUND_FILE, MAX_TOKEN_LENGTH, CHECK_PENDING_FLUSH_UPDATE, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, SIMILARITY, MERGED_SEGMENT_WARMER, COMMIT_ON_CLOSE]",false,23.68
"[MAX_BUFFERED_DOCS, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, INDEX_COMMIT, RAM_BUFFER_SIZE_MB, READER_POOLING, INDEX_DELETION_POLICY, USE_COMPOUND_FILE, CHECK_PENDING_FLUSH_UPDATE, MAX_TOKEN_LENGTH, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, COMMIT_ON_CLOSE]",false,30.23
"[READER_POOLING, INDEX_DELETION_POLICY, CODEC, MERGE_SCHEDULER]",false,29.67
"[MAX_BUFFERED_DOCS, NO_CFS_RATIO]",true,30.6
"[MAX_BUFFERED_DOCS, MERGE_POLICY, NO_CFS_RATIO, READER_POOLING, INDEX_COMMIT, RAM_BUFFER_SIZE_MB, USE_COMPOUND_FILE, INDEX_DELETION_POLICY, CHECK_PENDING_FLUSH_UPDATE, MAX_TOKEN_LENGTH, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, MERGED_SEGMENT_WARMER, SIMILARITY]",false,24.81
"[MAX_BUFFERED_DOCS, CODEC, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, NO_CFS_RATIO, READER_POOLING, INDEX_COMMIT, RAM_BUFFER_SIZE_MB, USE_COMPOUND_FILE, INDEX_DELETION_POLICY, MAX_TOKEN_LENGTH, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, SIMILARITY, MERGED_SEGMENT_WARMER, COMMIT_ON_CLOSE]",false,24.3
"[READER_POOLING, INDEX_DELETION_POLICY, CHECK_PENDING_FLUSH_UPDATE, MERGED_SEGMENT_WARMER, COMMIT_ON_CLOSE]",false,29.27
"[RAM_BUFFER_SIZE_MB, CHECK_PENDING_FLUSH_UPDATE, SIMILARITY, NO_CFS_RATIO]",false,24.12
"[RAM_BUFFER_SIZE_MB, INDEX_COMMIT, CHECK_PENDING_FLUSH_UPDATE, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, MAX_CFS_SEGMENT_SIZE_MB, MERGED_SEGMENT_WARMER, MERGE_POLICY, SIMILARITY]",false,21.37
"[INDEX_DELETION_POLICY, MERGE_SCHEDULER]",true,30.75
"[READER_POOLING, INDEX_COMMIT, MAX_BUFFERED_DOCS, USE_COMPOUND_FILE, INDEX_DELETION_POLICY, CODEC, MAX_TOKEN_LENGTH, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, SIMILARITY]",false,29.15
"[INDEX_COMMIT, READER_POOLING, RAM_BUFFER_SIZE_MB, USE_COMPOUND_FILE, CODEC, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, MERGED_SEGMENT_WARMER, NO_CFS_RATIO, COMMIT_ON_CLOSE]",false,26.58
"[INDEX_COMMIT, MAX_BUFFERED_DOCS, CHECK_PENDING_FLUSH_UPDATE, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, MAX_CFS_SEGMENT_SIZE_MB, SIMILARITY, NO_CFS_RATIO]",false,28.46
"[INDEX_COMMIT, RAM_PER_THREAD_HARD_LIMIT, MAX_CFS_SEGMENT_SIZE_MB]",false,30.63
"[RAM_BUFFER_SIZE_MB, INDEX_COMMIT, INDEX_DELETION_POLICY, USE_COMPOUND_FILE, CODEC, MAX_TOKEN_LENGTH, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, SIMILARITY, NO_CFS_RATIO]",false,28.31
"[MAX_BUFFERED_DOCS, MAX_CFS_SEGMENT_SIZE_MB, COMMIT_ON_CLOSE]",false,30.91
"[RAM_BUFFER_SIZE_MB, INDEX_COMMIT, MAX_BUFFERED_DOCS, USE_COMPOUND_FILE, INDEX_DELETION_POLICY, CODEC, CHECK_PENDING_FLUSH_UPDATE, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, MERGED_SEGMENT_WARMER, NO_CFS_RATIO, COMMIT_ON_CLOSE]",false,25.58
"[INDEX_COMMIT, READER_POOLING, INDEX_DELETION_POLICY, USE_COMPOUND_FILE, CODEC, CHECK_PENDING_FLUSH_UPDATE, MERGE_SCHEDULER, SIMILARITY, NO_CFS_RATIO, COMMIT_ON_CLOSE]",false,25
"[USE_COMPOUND_FILE, INDEX_DELETION_POLICY, CHECK_PENDING_FLUSH_UPDATE, MAX_TOKEN_LENGTH, MERGED_SEGMENT_WARMER, SIMILARITY, MERGE_POLICY, NO_CFS_RATIO]",false,31.95
"[RAM_BUFFER_SIZE_MB, READER_POOLING, INDEX_COMMIT, MAX_BUFFERED_DOCS, INDEX_DELETION_POLICY, CHECK_PENDING_FLUSH_UPDATE, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, MERGE_POLICY, MERGED_SEGMENT_WARMER, NO_CFS_RATIO, COMMIT_ON_CLOSE]",false,21.39
"[RAM_BUFFER_SIZE_MB, INDEX_COMMIT, MAX_BUFFERED_DOCS, USE_COMPOUND_FILE, INDEX_DELETION_POLICY, CODEC, MAX_TOKEN_LENGTH, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, MAX_CFS_SEGMENT_SIZE_MB, SIMILARITY, MERGE_POLICY]",false,27.5
"[RAM_BUFFER_SIZE_MB, MAX_BUFFERED_DOCS, INDEX_DELETION_POLICY, CODEC, MAX_TOKEN_LENGTH, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, COMMIT_ON_CLOSE]",false,33.24
"[READER_POOLING, RAM_BUFFER_SIZE_MB, INDEX_DELETION_POLICY, CODEC, MAX_TOKEN_LENGTH, CHECK_PENDING_FLUSH_UPDATE, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, MAX_CFS_SEGMENT_SIZE_MB, NO_CFS_RATIO]",false,26.8
"[MAX_BUFFERED_DOCS, INDEX_DELETION_POLICY, CHECK_PENDING_FLUSH_UPDATE, MERGE_SCHEDULER, MAX_CFS_SEGMENT_SIZE_MB]",false,29.27
"[MAX_BUFFERED_DOCS, INDEX_DELETION_POLICY, MAX_TOKEN_LENGTH, MAX_CFS_SEGMENT_SIZE_MB, SIMILARITY, NO_CFS_RATIO]",false,32.01
"[MAX_BUFFERED_DOCS, INDEX_DELETION_POLICY, USE_COMPOUND_FILE, RAM_PER_THREAD_HARD_LIMIT, MERGE_POLICY, NO_CFS_RATIO]",false,29.88
"[MAX_BUFFERED_DOCS, CODEC, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, NO_CFS_RATIO, READER_POOLING, INDEX_COMMIT, INDEX_DELETION_POLICY, CHECK_PENDING_FLUSH_UPDATE, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, SIMILARITY, MERGED_SEGMENT_WARMER]",false,20.56
"[INDEX_COMMIT, MAX_BUFFERED_DOCS, USE_COMPOUND_FILE, INDEX_DELETION_POLICY, CODEC, CHECK_PENDING_FLUSH_UPDATE, MERGE_POLICY, SIMILARITY, NO_CFS_RATIO]",false,28.39
"[READER_POOLING, USE_COMPOUND_FILE, CHECK_PENDING_FLUSH_UPDATE, MAX_TOKEN_LENGTH, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, SIMILARITY, NO_CFS_RATIO, COMMIT_ON_CLOSE]",false,30.19
"[RAM_BUFFER_SIZE_MB, READER_POOLING, MAX_BUFFERED_DOCS, USE_COMPOUND_FILE, MAX_TOKEN_LENGTH, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, MAX_CFS_SEGMENT_SIZE_MB, MERGED_SEGMENT_WARMER, SIMILARITY, COMMIT_ON_CLOSE]",false,34.36
"[RAM_BUFFER_SIZE_MB, CODEC, RAM_PER_THREAD_HARD_LIMIT, SIMILARITY, COMMIT_ON_CLOSE]",false,30.43
"[READER_POOLING, CODEC, SIMILARITY, NO_CFS_RATIO]",false,30.08
"[RAM_BUFFER_SIZE_MB, INDEX_COMMIT, READER_POOLING, MAX_BUFFERED_DOCS, USE_COMPOUND_FILE, CODEC, CHECK_PENDING_FLUSH_UPDATE, MAX_TOKEN_LENGTH, SIMILARITY, MERGE_POLICY]",false,31.41
"[READER_POOLING, CODEC, RAM_PER_THREAD_HARD_LIMIT, MAX_CFS_SEGMENT_SIZE_MB, MERGED_SEGMENT_WARMER]",false,29.82
"[MAX_BUFFERED_DOCS, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, NO_CFS_RATIO]",false,30.11
"[READER_POOLING, MAX_CFS_SEGMENT_SIZE_MB, MERGED_SEGMENT_WARMER]",false,30.36
"[MAX_BUFFERED_DOCS, CODEC, MAX_CFS_SEGMENT_SIZE_MB, NO_CFS_RATIO, INDEX_COMMIT, READER_POOLING, USE_COMPOUND_FILE, INDEX_DELETION_POLICY, CHECK_PENDING_FLUSH_UPDATE, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, SIMILARITY, MERGED_SEGMENT_WARMER, COMMIT_ON_CLOSE]",false,20.32
"[INDEX_COMMIT, READER_POOLING, MAX_BUFFERED_DOCS, CODEC, MAX_TOKEN_LENGTH, RAM_PER_THREAD_HARD_LIMIT, MAX_CFS_SEGMENT_SIZE_MB, SIMILARITY, NO_CFS_RATIO, COMMIT_ON_CLOSE]",false,29.81
"[RAM_BUFFER_SIZE_MB, INDEX_COMMIT, READER_POOLING, CODEC, MAX_TOKEN_LENGTH, MERGE_SCHEDULER, MERGE_POLICY, SIMILARITY]",false,30.75
"[MAX_BUFFERED_DOCS, CODEC, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, NO_CFS_RATIO, READER_POOLING, RAM_BUFFER_SIZE_MB, USE_COMPOUND_FILE, MAX_TOKEN_LENGTH, CHECK_PENDING_FLUSH_UPDATE, MERGE_SCHEDULER, MERGED_SEGMENT_WARMER, SIMILARITY, COMMIT_ON_CLOSE]",false,28.66
"[READER_POOLING, INDEX_COMMIT, RAM_BUFFER_SIZE_MB, MAX_BUFFERED_DOCS, INDEX_DELETION_POLICY, CODEC, MAX_CFS_SEGMENT_SIZE_MB, SIMILARITY, MERGED_SEGMENT_WARMER, MERGE_POLICY]",false,18.64
"[MAX_BUFFERED_DOCS, INDEX_DELETION_POLICY]",true,30.68
"[READER_POOLING, RAM_BUFFER_SIZE_MB, USE_COMPOUND_FILE, CODEC, CHECK_PENDING_FLUSH_UPDATE, MERGE_SCHEDULER, MAX_CFS_SEGMENT_SIZE_MB, MERGED_SEGMENT_WARMER, COMMIT_ON_CLOSE]",false,26.45
"[READER_POOLING, INDEX_COMMIT, RAM_BUFFER_SIZE_MB, USE_COMPOUND_FILE, CHECK_PENDING_FLUSH_UPDATE, MERGE_SCHEDULER, MAX_CFS_SEGMENT_SIZE_MB, SIMILARITY, MERGE_POLICY, MERGED_SEGMENT_WARMER, NO_CFS_RATIO]",false,17.96
"[INDEX_COMMIT, READER_POOLING, MAX_BUFFERED_DOCS, USE_COMPOUND_FILE, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, MERGED_SEGMENT_WARMER]",false,27.79
"[RAM_BUFFER_SIZE_MB, MAX_BUFFERED_DOCS, INDEX_DELETION_POLICY, USE_COMPOUND_FILE, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, MAX_CFS_SEGMENT_SIZE_MB, SIMILARITY, NO_CFS_RATIO]",false,20.14
"[MAX_TOKEN_LENGTH, COMMIT_ON_CLOSE]",true,34.35
"[READER_POOLING, RAM_BUFFER_SIZE_MB, CODEC, MAX_TOKEN_LENGTH, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, MAX_CFS_SEGMENT_SIZE_MB]",false,31.22
"[READER_POOLING, INDEX_DELETION_POLICY]",true,30.65
"[RAM_BUFFER_SIZE_MB, READER_POOLING, MAX_BUFFERED_DOCS, INDEX_DELETION_POLICY, CHECK_PENDING_FLUSH_UPDATE, MAX_CFS_SEGMENT_SIZE_MB]",false,22.07
"[READER_POOLING, MAX_BUFFERED_DOCS, CHECK_PENDING_FLUSH_UPDATE, MAX_TOKEN_LENGTH, MERGED_SEGMENT_WARMER, NO_CFS_RATIO, COMMIT_ON_CLOSE]",false,32.07
"[INDEX_COMMIT, READER_POOLING, MAX_BUFFERED_DOCS, USE_COMPOUND_FILE, INDEX_DELETION_POLICY, CODEC, CHECK_PENDING_FLUSH_UPDATE, RAM_PER_THREAD_HARD_LIMIT, MERGE_POLICY, SIMILARITY, NO_CFS_RATIO, COMMIT_ON_CLOSE]",false,24.01
"[MAX_BUFFERED_DOCS, CODEC, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, NO_CFS_RATIO, READER_POOLING, INDEX_COMMIT, RAM_BUFFER_SIZE_MB, USE_COMPOUND_FILE, CHECK_PENDING_FLUSH_UPDATE, MAX_TOKEN_LENGTH, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, SIMILARITY, COMMIT_ON_CLOSE]",false,28.62
"[MAX_BUFFERED_DOCS, CODEC, MAX_CFS_SEGMENT_SIZE_MB, NO_CFS_RATIO, READER_POOLING, RAM_BUFFER_SIZE_MB, INDEX_DELETION_POLICY, USE_COMPOUND_FILE, CHECK_PENDING_FLUSH_UPDATE, MAX_TOKEN_LENGTH, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, SIMILARITY, COMMIT_ON_CLOSE]",false,28.22
"[INDEX_COMMIT, MAX_BUFFERED_DOCS, USE_COMPOUND_FILE, MERGE_SCHEDULER, SIMILARITY, MERGED_SEGMENT_WARMER, NO_CFS_RATIO]",false,29.96
"[INDEX_COMMIT, RAM_BUFFER_SIZE_MB, READER_POOLING, MAX_BUFFERED_DOCS, USE_COMPOUND_FILE]",false,23.98
"[USE_COMPOUND_FILE, CODEC, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, SIMILARITY, MERGED_SEGMENT_WARMER]",false,29.78
"[INDEX_COMMIT, RAM_BUFFER_SIZE_MB, READER_POOLING, USE_COMPOUND_FILE, CODEC, CHECK_PENDING_FLUSH_UPDATE, RAM_PER_THREAD_HARD_LIMIT, MERGED_SEGMENT_WARMER, NO_CFS_RATIO, COMMIT_ON_CLOSE]",false,28.17
"[RAM_BUFFER_SIZE_MB, INDEX_COMMIT, MAX_BUFFERED_DOCS, USE_COMPOUND_FILE, CODEC, CHECK_PENDING_FLUSH_UPDATE, RAM_PER_THREAD_HARD_LIMIT, MAX_CFS_SEGMENT_SIZE_MB, MERGED_SEGMENT_WARMER, MERGE_POLICY, NO_CFS_RATIO, COMMIT_ON_CLOSE]",false,26.09
"[RAM_BUFFER_SIZE_MB, MAX_BUFFERED_DOCS, USE_COMPOUND_FILE, INDEX_DELETION_POLICY, MAX_TOKEN_LENGTH, CHECK_PENDING_FLUSH_UPDATE, MERGE_SCHEDULER, MERGED_SEGMENT_WARMER, COMMIT_ON_CLOSE]",false,37.13
"[INDEX_COMMIT, RAM_BUFFER_SIZE_MB, INDEX_DELETION_POLICY, USE_COMPOUND_FILE, CODEC, CHECK_PENDING_FLUSH_UPDATE, MAX_TOKEN_LENGTH, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, SIMILARITY, NO_CFS_RATIO, COMMIT_ON_CLOSE]",false,34.38
"[MAX_BUFFERED_DOCS, USE_COMPOUND_FILE, MAX_TOKEN_LENGTH, CHECK_PENDING_FLUSH_UPDATE, MERGE_POLICY, MERGED_SEGMENT_WARMER, NO_CFS_RATIO]",false,33.77
"[CODEC, MAX_CFS_SEGMENT_SIZE_MB, NO_CFS_RATIO, READER_POOLING, INDEX_COMMIT, RAM_BUFFER_SIZE_MB, INDEX_DELETION_POLICY, USE_COMPOUND_FILE, CHECK_PENDING_FLUSH_UPDATE, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, SIMILARITY, MERGED_SEGMENT_WARMER]",false,15.85
"[READER_POOLING, MAX_BUFFERED_DOCS, USE_COMPOUND_FILE, CHECK_PENDING_FLUSH_UPDATE, MAX_TOKEN_LENGTH, MERGED_SEGMENT_WARMER, MERGE_POLICY, COMMIT_ON_CLOSE]",false,31.79
"[MAX_BUFFERED_DOCS, CODEC, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, NO_CFS_RATIO, RAM_BUFFER_SIZE_MB, INDEX_COMMIT, USE_COMPOUND_FILE, CHECK_PENDING_FLUSH_UPDATE, MAX_TOKEN_LENGTH, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, MERGED_SEGMENT_WARMER, COMMIT_ON_CLOSE]",false,32.46
"[INDEX_COMMIT, READER_POOLING, MAX_BUFFERED_DOCS, INDEX_DELETION_POLICY, CHECK_PENDING_FLUSH_UPDATE, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, NO_CFS_RATIO, COMMIT_ON_CLOSE]",false,21.23
"[CODEC, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, NO_CFS_RATIO, RAM_BUFFER_SIZE_MB, INDEX_COMMIT, READER_POOLING, INDEX_DELETION_POLICY, MAX_TOKEN_LENGTH, CHECK_PENDING_FLUSH_UPDATE, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, SIMILARITY, MERGED_SEGMENT_WARMER, COMMIT_ON_CLOSE]",false,24.75
"[INDEX_COMMIT, RAM_BUFFER_SIZE_MB, USE_COMPOUND_FILE, INDEX_DELETION_POLICY, MAX_TOKEN_LENGTH, RAM_PER_THREAD_HARD_LIMIT, MAX_CFS_SEGMENT_SIZE_MB, MERGED_SEGMENT_WARMER, SIMILARITY, MERGE_POLICY]",false,30.15
"[READER_POOLING, USE_COMPOUND_FILE, CODEC, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, MERGED_SEGMENT_WARMER, COMMIT_ON_CLOSE]",false,28.91
"[MAX_BUFFERED_DOCS, USE_COMPOUND_FILE, INDEX_DELETION_POLICY, CHECK_PENDING_FLUSH_UPDATE]",false,31.13
"[MAX_BUFFERED_DOCS, CODEC, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, READER_POOLING, RAM_BUFFER_SIZE_MB, INDEX_COMMIT, USE_COMPOUND_FILE, INDEX_DELETION_POLICY, MERGE_SCHEDULER, SIMILARITY, MERGED_SEGMENT_WARMER, COMMIT_ON_CLOSE]",false,19.82
"[READER_POOLING, RAM_BUFFER_SIZE_MB, INDEX_COMMIT, MAX_BUFFERED_DOCS, INDEX_DELETION_POLICY, USE_COMPOUND_FILE, CODEC, CHECK_PENDING_FLUSH_UPDATE, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, MERGED_SEGMENT_WARMER, SIMILARITY]",false,17.82
"[INDEX_COMMIT, READER_POOLING, MAX_BUFFERED_DOCS, CODEC, RAM_PER_THREAD_HARD_LIMIT, MERGE_POLICY]",false,29.91
"[INDEX_COMMIT, RAM_BUFFER_SIZE_MB, USE_COMPOUND_FILE, INDEX_DELETION_POLICY, CODEC, MAX_TOKEN_LENGTH, NO_CFS_RATIO, COMMIT_ON_CLOSE]",false,37.85
"[MAX_BUFFERED_DOCS]",true,30.49
"[RAM_BUFFER_SIZE_MB, READER_POOLING, INDEX_COMMIT, MAX_TOKEN_LENGTH, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, NO_CFS_RATIO, COMMIT_ON_CLOSE]",false,36.64
"[MAX_BUFFERED_DOCS, CODEC, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, NO_CFS_RATIO, INDEX_COMMIT, RAM_BUFFER_SIZE_MB, READER_POOLING, INDEX_DELETION_POLICY, USE_COMPOUND_FILE, CHECK_PENDING_FLUSH_UPDATE, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, MERGED_SEGMENT_WARMER, SIMILARITY]",false,12.37
"[CHECK_PENDING_FLUSH_UPDATE, RAM_PER_THREAD_HARD_LIMIT, MAX_CFS_SEGMENT_SIZE_MB, SIMILARITY, MERGED_SEGMENT_WARMER, COMMIT_ON_CLOSE]",false,29.42
"[INDEX_COMMIT, READER_POOLING, MAX_BUFFERED_DOCS, CHECK_PENDING_FLUSH_UPDATE, MAX_CFS_SEGMENT_SIZE_MB, MERGED_SEGMENT_WARMER, SIMILARITY, MERGE_POLICY, NO_CFS_RATIO, COMMIT_ON_CLOSE]",false,25.34
"[INDEX_DELETION_POLICY, USE_COMPOUND_FILE, MAX_TOKEN_LENGTH, CHECK_PENDING_FLUSH_UPDATE, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, MAX_CFS_SEGMENT_SIZE_MB, SIMILARITY]",false,31.92
"[INDEX_DELETION_POLICY, NO_CFS_RATIO]",true,30.57
"[RAM_BUFFER_SIZE_MB, INDEX_COMMIT, MAX_BUFFERED_DOCS, USE_COMPOUND_FILE, MAX_CFS_SEGMENT_SIZE_MB, SIMILARITY]",false,23.75
"[MAX_BUFFERED_DOCS, CODEC, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, NO_CFS_RATIO, READER_POOLING, RAM_BUFFER_SIZE_MB, INDEX_COMMIT, USE_COMPOUND_FILE, INDEX_DELETION_POLICY, CHECK_PENDING_FLUSH_UPDATE, MAX_TOKEN_LENGTH, RAM_PER_THREAD_HARD_LIMIT, MERGED_SEGMENT_WARMER, SIMILARITY, COMMIT_ON_CLOSE]",false,26.89
"[RAM_BUFFER_SIZE_MB, INDEX_DELETION_POLICY, MAX_TOKEN_LENGTH, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, NO_CFS_RATIO, COMMIT_ON_CLOSE]",false,36.97
"[READER_POOLING, INDEX_COMMIT, RAM_BUFFER_SIZE_MB, CODEC, MAX_CFS_SEGMENT_SIZE_MB]",false,23.53
"[MAX_BUFFERED_DOCS, CODEC, MERGE_POLICY, NO_CFS_RATIO, INDEX_COMMIT, READER_POOLING, INDEX_DELETION_POLICY, USE_COMPOUND_FILE, CHECK_PENDING_FLUSH_UPDATE, MAX_TOKEN_LENGTH, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, SIMILARITY, MERGED_SEGMENT_WARMER]",false,25.76
